18360	29782	1
21560	29940	1
32310	19697	1
33681	17097	1
14656	13046	1
9553	27586	1
41530	22939	1
40274	21152	1
39194	28598	1
20195	28217	1
36974	7586	1
15164	8418	1
15524	13951	1
31426	16854	1
4364	6322	1
22524	30048	1
28340	30898	1
8812	8365	1
13865	12218	1
2620	14309	1
25324	3431	1
25696	18678	1
12803	35564	1
26567	31390	1
38006	6352	1
17874	26639	1
10072	5232	1
16969	10899	1
30582	20134	1
1481	17481	1
16638	13084	1
39323	9979	1
1388	9591	1
28571	3328	1
8869	30816	1
31678	28727	1
18796	21529	1
9475	19812	1
1113	6799	1
42017	10849	1
19734	9328	1
11053	1627	1
4865	11087	1
26151	13001	1
32664	14425	1
17667	23041	1
27508	13065	1
41785	7192	1
4565	28151	1
15101	32022	1
27197	1871	1
27858	21062	1
13380	12317	1
39232	23457	1
19538	21700	1
36306	14825	1
37751	30436	1
3026	34347	1
18019	27166	1
16903	21667	1
38214	20023	1
3910	17136	1
4248	32950	1
23343	18958	1
5354	19575	1
14136	28942	1
8223	13443	1
38151	21399	1
39189	19524	1
24903	2008	1
8432	32077	1
39986	20683	1
9255	28405	1
25312	17388	1
3887	2698	1
9568	6894	1
12967	29097	1
22172	11565	1
5734	27244	1
25247	2247	1
26386	3786	1
9320	10355	1
21356	12209	1
39952	33712	1
38997	13699	1
6238	3052	1
43132	13584	1
32326	7456	1
10760	25585	1
6529	11549	1
31439	33303	1
12615	6729	1
25744	25621	1
3144	33266	1
28954	23564	1
24337	32824	1
8713	35415	1
24550	28687	1
27485	787	1
32057	26071	1
29199	28477	1
12338	3424	1
12086	34798	1
42263	20677	1
40957	31458	1
12807	30494	1
31987	11858	1
1579	750	1
15511	20351	1
29557	805	1
37600	16417	1
17440	1234	1
2518	8411	1
34883	14039	1
1614	32872	1
13597	18590	1
42116	2347	1
23705	31727	1
3741	15379	1
8899	9382	1
28952	16255	1
24168	2878	1
6247	6261	1
26764	8791	1
4344	20336	1
20096	28350	1
2985	2716	1
41195	23068	1
35222	18476	1
41886	13208	1
5817	2890	1
9548	20485	1
33035	20592	1
11837	19017	1
29826	19045	1
2693	19383	1
7241	12277	1
14777	7689	1
18693	19660	1
29755	18809	1
13031	13792	1
403	30450	1
20791	26810	1
21053	24388	1
8403	11389	1
36325	28782	1
7155	291	1
17181	30964	1
35176	28403	1
20600	12234	1
34725	6186	1
24728	23146	1
26593	10444	1
10179	6174	1
2668	27717	1
41487	15663	1
38232	14701	1
41211	19034	1
25768	28696	1
2352	17014	1
24320	22484	1
4172	24814	1
1462	22528	1
30344	1941	1
40547	11737	1
8684	21718	1
16968	25366	1
38271	11072	1
25260	27263	1
15085	19009	1
11122	11392	1
13008	15127	1
4181	24865	1
16666	11641	1
25227	12890	1
34192	31285	1
7041	14601	1
3097	17970	1
37110	19874	1
18823	27919	1
17238	6509	1
32265	7758	1
4275	28575	1
23027	34387	1
31946	12765	1
7727	7474	1
6398	14533	1
33870	25652	1
16794	12555	1
11561	34289	1
15194	24901	1
11608	21482	1
34410	23889	1
27741	7767	1
11070	15796	1
21216	33186	1
41531	26656	1
37265	1031	1
22294	23480	1
27773	23794	1
29308	19378	1
26729	14779	1
2731	9050	1
31716	34827	1
26768	16527	1
36520	9123	1
8863	16025	1
7899	6577	1
34638	18552	1
27023	3220	1
74	34298	1
3538	16364	1
41773	5520	1
5644	23240	1
24191	19967	1
5908	10645	1
1575	14669	1
21023	6238	1
38476	34430	1
21058	34107	1
8972	14190	1
2559	13672	1
38657	13849	1
27676	35095	1
2930	15216	1
20007	5324	1
30555	2748	1
11267	9145	1
41698	17305	1
451	35609	1
2856	5452	1
30146	22592	1
34253	29287	1
30404	34879	1
32518	32334	1
15641	12365	1
40879	12346	1
4411	3910	1
27523	25674	1
2852	27541	1
21974	34533	1
33000	25521	1
22847	9963	1
26391	29157	1
27353	23877	1
9280	11685	1
24067	488	1
7286	25233	1
1600	33379	1
12516	3391	1
21999	18701	1
7969	16845	1
29670	21463	1
27954	32063	1
5133	22832	1
32502	29348	1
5182	7443	1
5595	8614	1
38643	35581	1
24520	3473	1
14581	4499	1
22656	27356	1
34453	4421	1
21315	6509	1
24010	11946	1
33529	25780	1
30840	34034	1
37732	9588	1
19053	27662	1
34741	11278	1
6613	22579	1
39244	12800	1
33395	22416	1
32699	35646	1
40314	19958	1
11647	16702	1
31230	23250	1
39370	21668	1
29798	28707	1
16729	30785	1
30913	32432	1
43107	18701	1
15133	30490	1
31520	18632	1
7559	6617	1
8212	5523	1
16558	6425	1
26316	5254	1
15792	28715	1
23069	10860	1
24049	26811	1
7868	2575	1
15751	7307	1
2909	11895	1
30168	22752	1
36093	27152	1
28030	27308	1
36236	29719	1
3843	27190	1
22454	11922	1
33158	35035	1
19590	13999	1
40000	27908	1
14518	33597	1
41125	7933	1
13849	17688	1
20548	28601	1
39415	32195	1
28374	26358	1
33572	16258	1
12502	9056	1
30453	34133	1
31852	26038	1
18159	15300	1
29843	19695	1
10749	12157	1
22019	19840	1
10421	33269	1
14724	2863	1
37191	5587	1
41711	33026	1
8860	6893	1
29323	58	1
26226	26335	1
38909	32139	1
26295	30488	1
11737	11525	1
18586	24072	1
35715	968	1
39584	8702	1
16277	29457	1
13781	27322	1
4069	6717	1
32648	32059	1
14074	28821	1
4086	23571	1
23702	308	1
39219	30074	1
25921	8722	1
20990	2594	1
37381	25285	1
15598	27335	1
8729	2022	1
36744	11442	1
40529	30104	1
26832	20981	1
37531	21119	1
41889	16167	1
6072	27475	1
22275	9050	1
38393	2486	1
19893	14460	1
30261	22022	1
12009	18178	1
11028	12683	1
27192	15029	1
27457	15303	1
17318	28406	1
16099	30902	1
3486	26943	1
32260	12239	1
4602	23836	1
13905	19697	1
22293	22771	1
26081	7814	1
29419	26051	1
36876	32044	1
2114	34986	1
43161	13049	1
10991	17880	1
34883	12065	1
31050	16841	1
4224	6319	1
34883	4955	1
9574	22129	1
32193	18996	1
31016	4658	1
43060	35211	1
32793	6065	1
27634	17690	1
16126	28280	1
26499	8113	1
38087	30311	1
13880	29668	1
23124	7391	1
1113	4881	1
36363	16696	1
22233	19322	1
37819	7341	1
9944	26768	1
21844	28112	1
29378	29830	1
21864	17128	1
17924	12983	1
25867	14552	1
16002	20506	1
1561	28504	1
42090	30562	1
27025	3760	1
37505	14766	1
42138	2264	1
37724	23502	1
5558	1545	1
5044	32121	1
23932	440	1
15893	19640	1
30380	12164	1
41744	17166	1
35640	10281	1
25029	34861	1
5608	32432	1
39585	28985	1
15428	31473	1
30812	6319	1
17781	32492	1
13369	413	1
15945	17956	1
9892	3828	1
34691	10794	1
7577	1117	1
25391	23084	1
8044	12583	1
41712	18147	1
29200	5737	1
3444	29959	1
18159	3684	1
1887	20647	1
18821	11838	1
38409	25594	1
9335	24441	1
5276	1267	1
7289	25300	1
24474	8658	1
166	25991	1
27497	33512	1
12055	25661	1
30261	24887	1
4942	523	1
27673	6310	1
22193	3238	1
40441	2698	1
42841	18938	1
28703	35279	1
4970	10701	1
27000	16295	1
6705	30826	1
18999	12552	1
31654	33934	1
40936	18923	1
34088	32830	1
21613	34865	1
22019	18277	1
35303	11206	1
28468	3333	1
33270	34982	1
34764	27581	1
36589	26979	1
12997	19670	1
19638	35056	1
26947	29323	1
39935	20424	1
34321	13878	1
28112	9118	1
27536	81	1
34695	14520	1
42993	1676	1
15248	17056	1
2493	8298	1
13415	4132	1
41891	10654	1
913	28903	1
6556	229	1
33736	30604	1
28288	18782	1
29824	11517	1
33703	621	1
5019	26292	1
38785	35137	1
31446	6966	1
26094	12858	1
32917	7075	1
4265	11751	1
19645	29946	1
38167	10152	1
22230	3352	1
8230	32522	1
23767	32482	1
37467	18190	1
19026	14432	1
17618	31958	1
24372	6714	1
38788	15686	1
39748	575	1
33642	31234	1
36209	9054	1
9189	28016	1
30841	6879	1
6158	32092	1
7921	11887	1
40562	17779	1
23653	13197	1
35864	16851	1
24323	15974	1
19197	477	1
14894	12678	1
39331	4835	1
33098	28851	1
2207	21516	1
39965	11371	1
37590	16665	1
23770	34855	1
32184	19210	1
33543	14784	1
41566	18284	1
24049	15554	1
29614	32014	1
19408	8678	1
40593	22370	1
3561	9610	1
34010	32662	1
8804	35293	1
11701	22460	1
17853	15694	1
41407	28123	1
40591	34532	1
18359	14367	1
40227	4646	1
30247	21438	1
35403	14125	1
43057	12232	1
26973	2479	1
22228	11310	1
1170	22209	1
22264	27546	1
25420	6888	1
307	26630	1
19414	17708	1
913	22459	1
18642	29191	1
35693	26808	1
12582	30483	1
25147	9367	1
9669	28385	1
33468	8863	1
27901	7690	1
40915	18348	1
32511	14349	1
25276	1117	1
9021	18039	1
3381	23158	1
39537	32914	1
33839	34798	1
26812	19832	1
10775	9967	1
12376	17149	1
24924	9500	1
42413	23612	1
1655	32137	1
33381	19042	1
19415	3244	1
22139	30404	1
32185	3119	1
25876	27897	1
21798	2153	1
15940	29204	1
34810	19995	1
28626	33255	1
23749	6974	1
10920	11264	1
7618	11859	1
6608	14351	1
39257	14656	1
2342	4708	1
24750	25417	1
19772	31159	1
11235	16267	1
42012	31030	1
11196	34001	1
4672	9606	1
9494	13892	1
5378	26826	1
585	2558	1
6385	13567	1
35924	12914	1
9468	4186	1
5382	34003	1
29974	35317	1
24002	21792	1
14301	34032	1
15231	9162	1
10747	12052	1
13228	21884	1
6603	8458	1
27322	24905	1
32858	18281	1
6859	303	1
10233	16430	1
24506	10089	1
11340	3601	1
37726	32343	1
12517	31576	1
37760	28811	1
40407	13134	1
30022	33698	1
32892	7027	1
6097	7714	1
21619	12747	1
8366	30320	1
20602	34440	1
25518	35003	1
38007	5126	1
12209	30366	1
37862	2276	1
36600	26934	1
22466	7492	1
36256	34197	1
29419	25133	1
31002	7882	1
11986	1903	1
21009	20850	1
10872	12423	1
5036	33274	1
36967	28814	1
38242	24070	1
2345	10042	1
3745	11089	1
34883	19227	1
6015	1844	1
15559	6750	1
19801	7524	1
783	16655	1
22718	1197	1
18308	24230	1
38430	4171	1
18001	23656	1
6476	26413	1
28532	32740	1
8616	16422	1
16979	14044	1
4992	22876	1
28514	912	1
42177	12413	1
18443	25827	1
37970	1708	1
15220	34891	1
10684	35137	1
22019	29075	1
18297	19179	1
32994	3321	1
24019	31376	1
38245	2247	1
14231	34562	1
17342	21918	1
19251	33166	1
6556	16165	1
36737	26560	1
41042	8982	1
23653	2957	1
39843	925	1
33610	17784	1
35861	7430	1
40887	10262	1
21080	26486	1
38232	12183	1
42299	18907	1
4291	20530	1
15729	3118	1
26812	13553	1
10991	28470	1
38160	805	1
6782	5315	1
4851	21823	1
122	10609	1
7877	28933	1
27520	13353	1
24636	32203	1
33553	8023	1
30946	32137	1
25744	28306	1
33377	34333	1
41900	25354	1
14600	32927	1
19783	30578	1
31798	17543	1
26984	9910	1
12036	9327	1
13610	13999	1
17926	6607	1
34883	7648	1
29192	7297	1
41750	4675	1
849	6518	1
12517	2983	1
20221	29525	1
14903	7608	1
18769	25204	1
14033	29714	1
26240	7783	1
12909	18794	1
12808	31830	1
21214	34618	1
34017	20420	1
17692	16763	1
26634	35402	1
618	21000	1
12126	18782	1
27600	23558	1
10807	1573	1
38445	18855	1
39785	16661	1
3617	20929	1
12382	30466	1
33029	9158	1
26818	32082	1
28166	8103	1
17859	30026	1
4577	11256	1
16163	28124	1
22841	8797	1
10127	17673	1
20207	24780	1
9804	22743	1
38773	22545	1
33681	14599	1
15166	2180	1
3538	31315	1
21893	3399	1
32657	19090	1
26790	8768	1
37570	33810	1
7488	26214	1
37558	29870	1
27844	13849	1
16235	21800	1
33342	34925	1
27935	17994	1
8557	18407	1
26599	31358	1
3069	31416	1
3870	31349	1
35608	29340	1
42850	21298	1
20822	28663	1
11446	19776	1
19841	31758	1
3355	7227	1
798	30252	1
35385	2302	1
23678	17330	1
33249	24705	1
39987	1354	1
39352	16467	1
21576	542	1
39969	12953	1
8629	15512	1
3550	26025	1
40124	29193	1
7673	2984	1
35937	28641	1
37303	35519	1
31082	1391	1
19163	27524	1
5382	23268	1
40496	7782	1
24357	7045	1
34317	14902	1
27259	26459	1
4093	2418	1
41802	17553	1
30637	20126	1
32192	4337	1
22130	20960	1
2522	23743	1
7630	4654	1
17712	12303	1
34521	11883	1
24041	4999	1
35770	166	1
37844	23508	1
15802	12895	1
19649	14881	1
40731	30537	1
23377	32426	1
38776	29038	1
41447	6136	1
38376	24671	1
14903	21259	1
22868	16243	1
14076	11222	1
33038	3063	1
40731	32233	1
41240	22920	1
41888	11749	1
23019	29107	1
27671	15487	1
18007	26130	1
21604	18663	1
42279	7445	1
40843	13010	1
12248	27911	1
42149	11072	1
38562	8435	1
1042	27432	1
42115	35267	1
15021	25897	1
41114	18334	1
31195	34798	1
26128	34525	1
25641	15730	1
41497	29486	1
36643	27733	1
27886	20661	1
21123	23254	1
32580	5751	1
26106	165	1
4741	33089	1
39413	11041	1
6492	20343	1
26929	3174	1
19596	26384	1
19054	20361	1
29278	25513	1
3222	13393	1
9842	28873	1
14374	10172	1
13201	33474	1
33436	23317	1
12458	4137	1
24349	24619	1
26161	26634	1
23700	12001	1
36565	33414	1
38205	5928	1
9918	32549	1
31248	2043	1
29965	20399	1
35976	16366	1
12477	2761	1
25329	4027	1
33908	32275	1
36861	7775	1
19620	19912	1
8703	34297	1
34714	29190	1
2476	30002	1
5674	2036	1
15304	9008	1
39206	30422	1
13662	20070	1
11892	4735	1
13201	5324	1
286	33644	1
34521	6557	1
9594	12929	1
33000	22382	1
3373	7257	1
8924	3219	1
11919	16335	1
39946	4735	1
37990	29435	1
18634	24235	1
7601	12663	1
15958	11839	1
17195	11882	1
28036	27545	1
5613	24987	1
21893	17949	1
29363	19128	1
25397	27517	1
11620	21844	1
3398	15622	1
22392	25287	1
39302	11725	1
20881	20666	1
15216	11582	1
20944	18363	1
29110	16706	1
15729	32188	1
8405	23978	1
18817	8723	1
3385	33096	1
12409	6313	1
1968	33965	1
27346	43	1
36939	22791	1
15819	15942	1
38021	12476	1
19464	1025	1
4518	23487	1
9640	10969	1
41463	31226	1
25711	7920	1
10291	1519	1
913	32348	1
39403	9634	1
17999	20592	1
28798	8734	1
28307	1294	1
42873	8083	1
23723	35628	1
5908	3739	1
19462	7441	1
36800	18254	1
1352	30197	1
39622	35466	1
25730	32335	1
1410	15071	1
17466	23747	1
24286	21141	1
21686	32195	1
11269	26706	1
19448	32406	1
34883	3915	1
34883	34546	1
19954	10514	1
14361	4236	1
22990	25897	1
22737	17543	1
25900	2420	1
24366	15824	1
12399	30090	1
13031	16265	1
20077	16284	1
15313	10067	1
9341	19493	1
9152	31576	1
9024	10488	1
31430	144	1
20107	23641	1
15403	27848	1
12154	15566	1
26945	22651	1
2922	2990	1
1065	23337	1
11701	21425	1
40649	19787	1
14653	6908	1
42410	4896	1
28596	17543	1
41334	31802	1
27087	24660	1
1112	17166	1
31403	25488	1
38902	12049	1
32048	22068	1
8468	28247	1
17527	18150	1
16014	20267	1
23337	3827	1
13402	35248	1
12503	24728	1
32338	107	1
22761	10484	1
27942	3018	1
15545	11426	1
20205	22727	1
35985	29801	1
8044	13572	1
11237	4767	1
10638	33478	1
34883	6865	1
29959	28308	1
5382	4781	1
20749	13952	1
11856	16459	1
28205	12903	1
8474	10016	1
1015	26659	1
12478	30290	1
40930	7882	1
30933	15681	1
30068	21480	1
32737	27581	1
9324	15534	1
22205	35080	1
27886	17233	1
23813	16574	1
36859	24784	1
14974	6243	1
10882	20207	1
4585	20798	1
17707	12344	1
31452	21927	1
34320	23896	1
36659	20587	1
10894	31913	1
9703	27710	1
4874	5560	1
8129	28285	1
32383	34808	1
26027	29499	1
28570	7808	1
25862	12810	1
8079	11395	1
24624	10897	1
42536	27887	1
31294	15540	1
18733	32015	1
4191	22574	1
36479	21759	1
28497	544	1
25922	12475	1
42470	750	1
8144	17964	1
7916	7131	1
15751	1597	1
16097	4262	1
24727	12260	1
23060	30366	1
4416	3240	1
37204	10057	1
42623	29547	1
37601	32341	1
12341	29250	1
2239	25867	1
10806	27575	1
1112	26430	1
7969	35381	1
23946	6592	1
16091	3096	1
42149	1357	1
17908	13754	1
3544	18929	1
275	13894	1
13681	35029	1
19185	29956	1
33720	21545	1
4292	10712	1
36251	5777	1
24791	4860	1
33732	29945	1
19380	9410	1
27754	29779	1
4477	1576	1
42017	34798	1
6339	10486	1
32991	23978	1
38669	11921	1
24726	17512	1
1306	18915	1
22817	19889	1
16128	1833	1
11296	2669	1
18204	12283	1
41588	24614	1
7118	5568	1
29263	34457	1
11049	7272	1
34019	391	1
11169	1302	1
34760	21041	1
40379	6117	1
37243	20994	1
34029	30598	1
25075	30694	1
43107	26176	1
39147	32590	1
24474	29340	1
29378	17918	1
2085	17448	1
34878	32260	1
20803	5389	1
2143	6415	1
1041	27441	1
7263	26527	1
3934	24163	1
38535	17565	1
34069	21475	1
6851	23210	1
1190	9303	1
32475	5183	1
22311	18732	1
41129	8882	1
37597	6504	1
23501	2698	1
35950	18436	1
16992	23110	1
38770	17556	1
37597	12229	1
29466	12184	1
26386	14605	1
33120	26737	1
21713	18763	1
24589	17248	1
3740	4353	1
26765	22668	1
42271	29801	1
39160	2097	1
26304	31303	1
30077	14906	1
16182	2465	1
13659	28183	1
7932	10314	1
17080	26535	1
6361	18710	1
16020	30586	1
13826	2566	1
28741	9854	1
3743	4260	1
35584	8924	1
25940	16467	1
15756	4427	1
40477	25294	1
20906	7966	1
4522	33791	1
27688	23308	1
34747	668	1
20563	20169	1
33035	28329	1
7053	13107	1
32870	13444	1
22841	5977	1
7540	18658	1
39743	17197	1
30916	9634	1
30629	25955	1
3730	23436	1
19232	25407	1
36537	16634	1
27010	12184	1
24803	33659	1
19354	9503	1
34416	16529	1
34624	5016	1
42598	3154	1
35921	29457	1
30245	18403	1
20242	29505	1
41120	30776	1
7916	13303	1
17072	1762	1
1539	13236	1
13748	29984	1
33274	16191	1
374	7195	1
1406	4561	1
35508	3287	1
22119	8858	1
30673	2317	1
19932	9747	1
4525	16504	1
36721	28690	1
17111	24127	1
10025	10172	1
30273	5644	1
29082	30359	1
12156	12184	1
10245	25498	1
38940	21651	1
39165	25502	1
3946	11946	1
30261	34882	1
1940	28581	1
24263	20787	1
39969	35488	1
8366	16883	1
6803	24562	1
34261	18086	1
17752	16505	1
1901	19775	1
4359	34990	1
20915	10249	1
8261	33444	1
18227	13693	1
28192	4708	1
17991	1810	1
32167	34935	1
4309	10411	1
5908	31373	1
37542	24305	1
4735	35456	1
29965	4566	1
25480	14972	1
25892	10281	1
20355	19171	1
19062	32341	1
20763	34066	1
22732	6634	1
39658	21701	1
29410	13550	1
33415	33338	1
32943	24877	1
42340	23644	1
36277	18820	1
29123	17860	1
34552	10935	1
1467	6144	1
12928	14642	1
29093	14895	1
12778	23361	1
26589	18278	1
8954	13442	1
36398	821	1
15879	3676	1
10601	13704	1
42847	3340	1
17513	3474	1
13747	1876	1
3692	14547	1
21559	70	1
22145	18810	1
4009	10769	1
29517	14669	1
24923	10502	1
33551	22060	1
14313	13862	1
35766	26595	1
9743	1359	1
8160	26800	1
5382	28548	1
26349	2783	1
39403	9842	1
40200	26334	1
7188	24946	1
36675	33642	1
33578	9918	1
22247	34798	1
23291	30024	1
42389	11921	1
35123	11324	1
12019	21177	1
35518	9718	1
26599	9500	1
7226	6076	1
29230	11669	1
35837	6770	1
5382	20069	1
16967	32821	1
20033	7401	1
37004	33300	1
7406	12157	1
37671	10708	1
5382	18212	1
5663	5573	1
31452	20175	1
37105	31926	1
6405	17886	1
12716	13302	1
8673	30270	1
40448	174	1
36610	22727	1
13307	6408	1
30814	26499	1
17317	31504	1
21443	834	1
22288	35646	1
36190	11481	1
9022	9838	1
19799	3603	1
6188	20863	1
21836	9983	1
36234	16409	1
23241	32038	1
37855	25312	1
41110	30422	1
14416	12204	1
36602	20670	1
9250	29426	1
11023	32708	1
25082	30792	1
33365	12333	1
14814	9895	1
26122	27435	1
3513	20280	1
8711	25111	1
13855	14633	1
20126	35302	1
27262	34194	1
13275	26891	1
13788	12526	1
14832	26469	1
18536	28607	1
992	4117	1
5789	32577	1
12280	8386	1
24825	23472	1
38672	21217	1
42200	19995	1
15217	17204	1
21451	35374	1
16631	2887	1
35621	1751	1
26976	27909	1
4277	14971	1
34062	23632	1
18263	29707	1
18939	15196	1
24834	25955	1
18812	5053	1
39649	31883	1
23278	33325	1
25203	18039	1
41479	21368	1
42767	123	1
28517	35376	1
18445	28721	1
2748	5271	1
11701	23625	1
15695	31989	1
36826	12597	1
10991	13658	1
28144	7323	1
22043	15898	1
37720	29148	1
41108	23247	1
20878	292	1
225	17956	1
33126	4016	1
24626	16798	1
31779	2950	1
40983	20037	1
19238	15084	1
534	2225	1
5994	23633	1
26235	7756	1
36800	15867	1
19505	30469	1
30602	31438	1
16022	18190	1
5121	5394	1
10001	23466	1
1518	30496	1
27481	22965	1
29750	1256	1
13515	7431	1
6736	21617	1
21901	35309	1
4742	11085	1
27959	15730	1
7340	11551	1
11917	32306	1
26392	18848	1
36231	27835	1
4134	30476	1
5089	34760	1
631	17238	1
1231	30350	1
9697	3273	1
11421	33053	1
21543	24784	1
29824	18436	1
29433	12862	1
34798	21830	1
27727	7675	1
2798	11919	1
41057	20878	1
5910	18794	1
10748	1858	1
21757	11093	1
14503	1823	1
35025	10859	1
13103	10537	1
20137	24226	1
31181	21513	1
33420	708	1
11750	18385	1
1329	10714	1
15073	10449	1
12414	3025	1
2231	26936	1
12231	6064	1
9984	6775	1
9930	18382	1
10421	12753	1
26212	1522	1
8248	16735	1
21735	15620	1
22382	119	1
22374	25245	1
32850	34722	1
32872	14580	1
352	10211	1
1835	14510	1
7564	28395	1
9120	13861	1
28529	28093	1
6531	32988	1
41581	10952	1
35673	30742	1
40278	6509	1
4292	27812	1
8809	33074	1
24062	23209	1
28514	14724	1
2896	4238	1
11154	11072	1
14371	25990	1
496	35520	1
38361	9103	1
32421	28742	1
32315	31752	1
5656	15780	1
21316	25277	1
35019	8480	1
23526	12352	1
25170	20287	1
11560	21699	1
33669	20348	1
15461	8211	1
32408	16886	1
5089	3139	1
20466	34108	1
19326	21736	1
20185	6986	1
1706	25901	1
19581	15751	1
6477	14265	1
25757	16577	1
36467	15503	1
22909	6943	1
31860	17319	1
18735	28766	1
36240	15626	1
1873	12932	1
22145	16707	1
15505	23567	1
33811	28122	1
31178	9410	1
17568	22722	1
40015	11878	1
35267	12375	1
2481	12283	1
36	31671	1
26308	13365	1
17987	6412	1
15	2712	1
4886	21776	1
12933	28036	1
40653	7555	1
13355	21718	1
2128	5906	1
11945	2260	1
5235	2877	1
19402	34618	1
12500	25621	1
28894	29065	1
2101	26161	1
16548	3959	1
20295	32341	1
15987	16240	1
40650	6700	1
31856	420	1
40185	31303	1
29869	2282	1
7170	2994	1
22368	11666	1
25950	25540	1
14141	33465	1
41462	16525	1
10458	1503	1
33000	616	1
913	7032	1
38099	627	1
21214	19227	1
30133	32000	1
6015	32979	1
18279	564	1
33185	29689	1
5382	3388	1
11659	22380	1
307	18925	1
29465	9295	1
19878	35048	1
1723	4247	1
38879	6269	1
13877	17459	1
16313	11294	1
13835	23631	1
37575	23763	1
36808	26004	1
19354	23592	1
1638	21637	1
14496	32153	1
1860	25613	1
11106	55	1
5368	33699	1
30028	1988	1
18496	24441	1
23044	13160	1
16122	16985	1
20107	25946	1
2637	19544	1
13341	25895	1
27497	30196	1
29487	9321	1
31475	2465	1
12320	35609	1
25841	32978	1
22234	7270	1
19490	28908	1
21278	14203	1
34657	32938	1
22932	15234	1
5382	7099	1
8093	31324	1
30057	5578	1
36316	34235	1
36930	35206	1
17258	20749	1
11748	15485	1
22009	27089	1
33839	32473	1
20006	2703	1
12972	19007	1
24037	2570	1
6476	28120	1
40452	10468	1
42098	18663	1
14076	20453	1
13118	9105	1
24233	10343	1
2265	20902	1
6564	18990	1
21046	21444	1
23122	4126	1
31131	35531	1
35229	13987	1
42003	23487	1
30773	7456	1
12723	13695	1
31965	7549	1
18125	28694	1
28358	13636	1
35198	3526	1
16335	8911	1
24793	30028	1
18895	1452	1
3721	30335	1
25765	19339	1
30946	28260	1
18277	30502	1
3322	25235	1
13009	32479	1
42911	10961	1
10206	19242	1
7840	8238	1
21059	20222	1
30887	27087	1
36818	32735	1
6108	33238	1
473	4654	1
30367	17029	1
1067	20778	1
31568	22953	1
22417	4960	1
13201	25219	1
4492	23517	1
30946	16665	1
23158	6658	1
40229	2910	1
16819	28805	1
36558	8548	1
26308	19568	1
25744	7697	1
28795	10836	1
25198	29794	1
1874	33148	1
2210	32054	1
34891	4394	1
15348	29410	1
31367	22276	1
7484	5233	1
12997	11477	1
6048	15650	1
12988	30345	1
34143	8001	1
3396	3072	1
22692	28569	1
24534	14443	1
5910	10304	1
42519	1941	1
42802	8173	1
29353	30748	1
26668	848	1
4716	14318	1
26565	18633	1
32281	8052	1
39242	23942	1
29142	35614	1
11866	35018	1
33302	7389	1
38143	21472	1
22360	12032	1
6872	7260	1
34007	34085	1
42424	27143	1
20763	9830	1
19220	6509	1
32193	34882	1
32994	13900	1
31692	21921	1
29788	22592	1
33701	30252	1
42889	25022	1
1453	32244	1
20107	14920	1
451	11921	1
18539	17098	1
18159	2757	1
10699	16088	1
21627	9524	1
39671	22002	1
27516	29099	1
35929	32892	1
8606	16390	1
7382	16297	1
25921	11517	1
31401	27441	1
37602	25039	1
38907	29889	1
29727	19494	1
6015	3426	1
9249	17198	1
11561	9885	1
18754	21655	1
37004	5628	1
17159	18518	1
6227	20406	1
5930	5331	1
32741	19286	1
6800	18754	1
6393	35528	1
8719	2981	1
19042	31874	1
16605	6357	1
42741	1027	1
40923	20216	1
39099	24886	1
20224	22119	1
12641	23757	1
20107	32007	1
18059	855	1
31481	26835	1
7976	10623	1
23648	12786	1
27315	28826	1
935	20664	1
20298	11105	1
39349	6768	1
29076	10355	1
541	16364	1
6952	15730	1
38884	11880	1
38979	13221	1
20126	6360	1
14803	29480	1
33158	19636	1
27895	15353	1
31965	2314	1
17458	23189	1
12562	28542	1
7973	8625	1
6455	11935	1
12858	4708	1
27032	9250	1
30358	890	1
6504	9614	1
15203	8532	1
27962	8233	1
1656	8477	1
13347	5199	1
30010	6705	1
5493	9004	1
38542	7083	1
7479	26826	1
4339	15931	1
16219	16423	1
2209	4310	1
26837	27067	1
25075	6815	1
737	8980	1
8614	1031	1
14654	34101	1
35445	11192	1
12789	7583	1
11427	5767	1
12359	32698	1
2513	28184	1
19678	7629	1
1332	13048	1
30467	17399	1
39704	1436	1
7504	25444	1
32667	14801	1
35646	9472	1
2253	30522	1
36775	32962	1
17295	15463	1
15229	15647	1
26031	29558	1
14617	2222	1
21819	3578	1
36820	21866	1
22878	6868	1
24568	30596	1
41895	35632	1
33269	2756	1
40805	16858	1
18039	35207	1
5163	27048	1
23962	4295	1
23548	2077	1
5459	31613	1
18912	10860	1
36687	26023	1
32445	1243	1
37862	11950	1
17373	22905	1
39189	27809	1
11190	26169	1
22066	33784	1
8212	3694	1
35804	35646	1
41268	7660	1
6669	10122	1
37030	11489	1
4429	18461	1
10324	21993	1
18455	34469	1
33120	21727	1
27431	4807	1
31820	2389	1
28802	19302	1
29889	14803	1
1022	31420	1
4865	1373	1
12182	8831	1
6191	12147	1
22685	33966	1
34259	15844	1
4546	14112	1
11762	15052	1
28033	28758	1
9815	31917	1
23293	24391	1
20373	9040	1
3401	20569	1
22572	31347	1
17112	27594	1
39756	24549	1
10684	733	1
22355	2680	1
2678	28880	1
26840	12184	1
23526	3057	1
6476	21933	1
8411	8601	1
30719	2967	1
43029	10278	1
3437	23445	1
29353	2293	1
3268	4484	1
2563	31104	1
32383	30864	1
23885	35112	1
24474	21840	1
26685	13385	1
26672	33631	1
14417	4163	1
