18330	40112	1
18330	25649	1
18331	20817	1
18331	30458	1
18331	19119	1
18331	19106	1
18331	19669	1
18331	22768	1
18331	5172	1
18331	20544	1
18331	9918	1
18332	16423	1
18332	14811	1
18333	24454	1
18333	24743	1
18333	22574	1
18333	35892	1
18334	8538	1
18334	722	1
18335	28054	1
18335	29739	1
18335	21552	1
18335	22213	1
18335	27072	1
18335	21913	1
18335	22167	1
18335	21115	1
18336	21181	1
18336	25751	1
18336	29725	1
18336	34782	1
18336	17406	1
18337	20941	1
18337	26193	1
18338	26959	1
18338	36185	1
18339	9319	1
18339	13292	1
18339	35702	1
18340	38663	1
18340	22259	1
18340	26722	1
18341	12950	1
18341	18721	1
18342	37820	1
18342	12372	1
18342	36152	1
18342	12365	1
18343	31997	1
18343	3186	1
18344	17292	1
18344	32658	1
18344	10689	1
18344	832	1
18344	12680	1
18345	11662	1
18345	4414	1
18346	23126	1
18346	3191	1
18346	11144	1
18346	2436	1
18347	12190	1
18347	25147	1
18348	32653	1
18348	25014	1
18348	24254	1
18349	18348	1
18349	32026	1
18349	1843	1
18350	8849	1
18350	24901	1
18351	14975	1
18351	19530	1
18351	8095	1
18351	20840	1
18352	677	1
18352	23830	1
18352	14705	1
18352	18214	1
18352	13398	1
18352	1937	1
18352	12713	1
18353	22257	1
18353	39704	1
18353	18812	1
18354	32079	1
18354	39204	1
18355	28838	1
18355	25870	1
18356	8779	1
18356	13882	1
18356	1562	1
18356	5006	1
18356	524	1
18357	39712	1
18357	9602	1
18357	35706	1
18358	571	1
18358	7067	1
18358	628	1
18359	31984	1
18359	38339	1
18359	38300	1
18360	4340	1
18360	5095	1
18360	19557	1
18360	7751	1
18360	2693	1
18360	718	1
18360	2737	1
18360	2701	1
18360	641	1
18360	20186	1
18360	19293	1
18360	2762	1
18361	31028	1
18361	5422	1
18362	468	1
18362	9432	1
18363	12998	1
18363	837	1
18363	32618	1
18363	11084	1
18363	2019	1
18363	7209	1
18363	3409	1
18363	1014	1
18364	7408	1
18364	7209	1
18364	15338	1
18364	837	1
18364	16413	1
18364	18336	1
18365	2220	1
18365	36491	1
18366	23556	1
18366	33643	1
18367	5041	1
18367	6760	1
18368	14637	1
18368	34085	1
18369	15455	1
18369	30151	1
18370	20810	1
18370	17570	1
18370	22806	1
18371	50	1
18371	15701	1
18372	26057	1
18372	21920	1
18372	23297	1
18372	36758	1
18372	40717	1
18373	28365	1
18373	4297	1
18373	7424	1
18374	8600	1
18374	18759	1
18374	15418	1
18375	4946	1
18375	4186	1
18376	4569	1
18376	38893	1
18376	763	1
18376	978	1
18376	7100	1
18376	805	1
18377	18644	1
18377	16982	1
18378	35146	1
18378	5875	1
18378	5874	1
18378	5863	1
18378	9415	1
18379	35501	1
18379	5079	1
18380	7203	1
18380	28399	1
18380	32081	1
18380	5233	1
18380	5452	1
18380	5030	1
18380	3545	1
18381	13468	1
18381	12235	1
18381	36941	1
18381	23465	1
18382	2736	1
18382	32534	1
18383	718	1
18383	14409	1
18384	39204	1
18384	36211	1
18385	5174	1
18385	1495	1
18385	1544	1
18385	1537	1
18385	6455	1
18385	26535	1
18385	35454	1
18385	4362	1
18385	12480	1
18385	37311	1
18385	250	1
18385	31274	1
18385	1683	1
18385	5429	1
18386	38612	1
18386	32638	1
18387	27922	1
18387	38297	1
18387	26383	1
18388	3192	1
18388	26912	1
18389	39680	1
18389	35309	1
18390	34122	1
18390	19220	1
18390	31036	1
18391	5240	1
18391	5247	1
18391	3277	1
18392	4244	1
18392	26786	1
18392	275	1
18393	10886	1
18393	10761	1
18393	11249	1
18393	10289	1
18393	19425	1
18393	11821	1
18393	10704	1
18393	10724	1
18393	5503	1
18393	10732	1
18393	2525	1
18394	32353	1
18394	10507	1
18395	33651	1
18395	35663	1
18395	8110	1
18395	16977	1
18396	26266	1
18396	7848	1
18396	2337	1
18397	9431	1
18397	1710	1
18397	2380	1
18398	2971	1
18398	11836	1
18399	25992	1
18399	3263	1
18399	13419	1
18399	33874	1
18399	9560	1
18399	35997	1
18399	30852	1
18399	34635	1
18399	8125	1
18399	18346	1
18399	2637	1
18400	8192	1
18400	6531	1
18401	5711	1
18401	3627	1
18402	1553	1
18402	1791	1
18402	3022	1
18402	529	1
18402	2396	1
18402	403	1
18402	6007	1
18402	3739	1
18402	32457	1
18402	20378	1
18402	8475	1
18402	3099	1
18402	1730	1
18402	2415	1
18402	6933	1
18403	9714	1
18403	25363	1
18403	21302	1
18403	36823	1
18404	17406	1
18404	19128	1
18405	6932	1
18405	15897	1
18405	372	1
18405	15903	1
18405	9356	1
18405	40076	1
18406	9139	1
18406	35203	1
18406	18615	1
18406	1292	1
18407	21179	1
18407	23188	1
18408	32080	1
18408	37892	1
18408	40280	1
18408	38142	1
18408	29209	1
18408	34178	1
18408	34883	1
18408	37902	1
18409	30179	1
18409	21520	1
18409	36973	1
18409	23885	1
18409	23703	1
18410	24083	1
18410	27753	1
18410	17573	1
18410	26386	1
18410	29833	1
18410	35098	1
18410	28666	1
18411	23523	1
18411	25259	1
18411	25077	1
18411	25692	1
18411	25319	1
18411	8846	1
18412	22575	1
18412	27991	1
18412	24965	1
18412	24264	1
18412	24529	1
18412	33858	1
18412	22883	1
18413	19687	1
18413	21358	1
18413	20740	1
18413	32478	1
18413	39537	1
18414	3192	1
18414	12999	1
18414	17803	1
18414	4643	1
18415	19006	1
18415	20542	1
18415	22770	1
18416	24961	1
18416	22433	1
18416	36328	1
18416	32127	1
18416	22923	1
18417	40570	1
18417	31063	1
18418	22651	1
18418	23663	1
18419	26683	1
18419	38028	1
18419	40790	1
18419	40386	1
18419	37886	1
18420	38468	1
18420	26980	1
18420	31740	1
18421	28753	1
18421	27312	1
18422	28915	1
18422	20580	1
18422	161	1
18423	21536	1
18423	34715	1
18424	31349	1
18424	23341	1
18425	33936	1
18425	33937	1
18425	20317	1
18426	21920	1
18426	22655	1
18427	11896	1
18427	11458	1
18427	18022	1
18427	718	1
18428	3044	1
18428	2249	1
18428	2146	1
18428	480	1
18428	16522	1
18428	4376	1
18428	8298	1
18428	5421	1
18429	28057	1
18429	4275	1
18429	29672	1
18430	13765	1
18430	11230	1
18431	21178	1
18431	17484	1
18431	26466	1
18431	28196	1
18431	21130	1
18432	39541	1
18432	35982	1
18432	25062	1
18433	17254	1
18433	23799	1
18433	8266	1
18434	23030	1
18434	21133	1
18434	35944	1
18435	28061	1
18435	24059	1
18435	23090	1
18435	22657	1
18436	36751	1
18436	36277	1
18437	1650	1
18437	5719	1
18437	1731	1
18437	11918	1
18438	28709	1
18438	3600	1
18438	3591	1
18438	26226	1
18438	12402	1
18439	12091	1
18439	7700	1
18440	22166	1
18440	25435	1
18440	30208	1
18441	8461	1
18441	13385	1
18441	17307	1
18442	36481	1
18442	31206	1
18442	36485	1
18443	20548	1
18443	3914	1
18444	27588	1
18444	25759	1
18444	22635	1
18445	40444	1
18445	39591	1
18446	18295	1
18446	30359	1
18446	19476	1
18446	37230	1
18446	13990	1
18446	17849	1
18447	6062	1
18447	10805	1
18447	15025	1
18448	40483	1
18448	34319	1
18448	33102	1
18449	2653	1
18449	2655	1
18449	17156	1
18449	1493	1
18449	1509	1
18449	13509	1
18449	17111	1
18449	32643	1
18449	15574	1
18450	11116	1
18450	559	1
18450	15171	1
18450	5172	1
18450	5376	1
18451	31430	1
18451	14750	1
18452	24586	1
18452	28191	1
18453	38588	1
18453	21181	1
18454	13958	1
18454	13959	1
18455	20730	1
18455	23030	1
18456	29796	1
18456	23224	1
18456	21933	1
18456	23348	1
18456	33275	1
18456	31402	1
18456	31950	1
18456	23233	1
18456	22363	1
18456	21909	1
18457	26639	1
18457	29460	1
18457	29486	1
18457	27673	1
18458	3261	1
18458	25488	1
18459	33126	1
18459	33182	1
18459	33150	1
18459	40625	1
18459	40644	1
18459	33147	1
18459	33137	1
18459	33188	1
18459	37054	1
18459	38483	1
18459	38482	1
18459	33145	1
18460	18470	1
18460	32643	1
18461	37415	1
18461	13394	1
18461	3990	1
18461	23834	1
18461	3234	1
18461	28560	1
18461	2357	1
18461	2959	1
18462	13099	1
18462	38007	1
18463	6551	1
18463	8821	1
18464	1343	1
18464	7569	1
18464	6408	1
18465	9975	1
18465	11389	1
18466	17406	1
18466	23697	1
18466	31086	1
18467	30304	1
18467	30554	1
18468	33092	1
18468	39614	1
18468	32962	1
18468	33145	1
18468	37121	1
18468	40850	1
18468	33115	1
18468	31753	1
18469	283	1
18469	10689	1
18469	19076	1
18470	33436	1
18470	38618	1
18471	17365	1
18471	28621	1
18471	31899	1
18471	6360	1
18471	722	1
18471	8486	1
18472	40114	1
18472	21073	1
18472	21836	1
18473	25461	1
18473	13770	1
18473	12870	1
18473	20882	1
18473	147	1
18473	35332	1
18473	5452	1
18473	718	1
18473	6849	1
18473	650	1
18473	3980	1
18473	661	1
18473	4070	1
18474	13680	1
18474	18663	1
18475	2276	1
18475	25989	1
18476	21165	1
18476	26047	1
18477	5866	1
18477	16590	1
18477	2880	1
18477	7240	1
18478	8900	1
18478	18951	1
18479	8906	1
18479	8214	1
18479	2586	1
18479	4959	1
18479	23071	1
18479	11935	1
18479	7562	1
18479	9031	1
18479	3513	1
18480	619	1
18480	370	1
18481	8002	1
18481	20123	1
18482	18499	1
18482	7666	1
18482	5195	1
18483	27802	1
18483	6375	1
18484	263	1
18484	269	1
18484	4309	1
18484	7420	1
18484	12429	1
18484	35116	1
18484	2543	1
18484	7439	1
18484	239	1
18484	29936	1
18484	19463	1
18484	11639	1
18484	39333	1
18484	4272	1
18485	2968	1
18485	1493	1
18486	13461	1
18486	12631	1
18486	23288	1
18486	28569	1
18487	18441	1
18487	13712	1
18488	33301	1
18488	30013	1
18488	30165	1
18488	30003	1
18489	978	1
18489	17238	1
18489	19358	1
18490	517	1
18490	4920	1
18491	16676	1
18491	23848	1
18491	34521	1
18491	19794	1
18491	13585	1
18491	23381	1
18491	9236	1
18491	2022	1
18491	12800	1
18491	8367	1
18491	29111	1
18491	34527	1
18491	1087	1
18491	14597	1
18491	20220	1
18491	16645	1
18491	676	1
18491	3995	1
18491	3990	1
18491	12889	1
18491	2637	1
18491	3396	1
18492	31146	1
18492	40141	1
18493	2220	1
18493	13776	1
18493	12929	1
18494	25997	1
18494	32657	1
18494	6817	1
18494	20955	1
18495	1169	1
18495	7641	1
18495	7644	1
18495	7875	1
18496	728	1
18496	542	1
18497	2635	1
18497	12734	1
18498	2283	1
18498	2476	1
18498	2220	1
18498	36712	1
18499	23108	1
18499	22454	1
18499	23225	1
18499	25154	1
18499	40242	1
18499	23117	1
18499	31822	1
18499	37532	1
18499	35489	1
18499	22529	1
18499	23195	1
18499	36863	1
18499	29021	1
18499	138	1
18499	38807	1
18499	29855	1
18500	4888	1
18500	26000	1
18500	2525	1
18500	2971	1
18500	825	1
18500	16374	1
18500	12470	1
18501	29885	1
18501	36766	1
18502	18952	1
18502	3591	1
18503	22562	1
18503	35948	1
18503	22743	1
18503	24970	1
18503	23897	1
18503	24665	1
18504	36157	1
18504	37706	1
18504	38162	1
18504	34884	1
18504	12356	1
18504	36173	1
18504	40054	1
18505	25435	1
18505	35157	1
18506	8941	1
18506	8900	1
18506	15815	1
18507	38619	1
18507	26679	1
18508	22212	1
18508	27879	1
18508	39668	1
18508	21525	1
18508	21130	1
18509	21920	1
18509	26390	1
18509	28337	1
18510	27940	1
18510	22635	1
18510	27108	1
18510	27035	1
18510	25104	1
18510	8850	1
18511	39920	1
18511	33101	1
18512	32463	1
18512	27449	1
18513	13968	1
18513	4738	1
18513	13300	1
18513	12730	1
18514	21550	1
18514	34846	1
18514	27274	1
18514	40099	1
18514	24319	1
18514	22741	1
18515	24003	1
18515	14755	1
18516	29362	1
18516	22799	1
18517	1302	1
18517	9496	1
18517	2971	1
18517	10067	1
18517	34226	1
18517	10524	1
18517	22265	1
18517	170	1
18517	10525	1
18517	10519	1
18517	8933	1
18517	9258	1
18518	21365	1
18518	37368	1
18519	21187	1
18519	1198	1
18519	16802	1
18519	17134	1
18519	35271	1
18519	18567	1
18519	7089	1
18519	128	1
18519	6103	1
18520	24111	1
18520	21917	1
18520	39773	1
18520	26854	1
18521	8197	1
18521	8953	1
18522	2532	1
18522	23050	1
18522	20472	1
18522	18085	1
18523	19369	1
18523	24800	1
18523	23813	1
18523	12601	1
18523	24824	1
18523	23371	1
18523	35423	1
18523	23370	1
18523	20497	1
18524	9920	1
18524	18520	1
18525	40244	1
18525	34886	1
18526	20029	1
18526	398	1
18526	34091	1
18526	35415	1
18526	766	1
18527	6384	1
18527	27822	1
18527	28853	1
18528	20826	1
18528	36344	1
18528	4888	1
18529	3447	1
18529	3437	1
18529	21029	1
18529	3489	1
18529	22067	1
18529	6106	1
18529	4596	1
18529	7122	1
18529	3716	1
18530	40618	1
18530	23898	1
18530	28681	1
18531	37826	1
18531	30670	1
18531	29465	1
18531	33096	1
18531	36332	1
18531	38499	1
18532	4519	1
18532	9396	1
18532	4522	1
18533	13314	1
18533	1352	1
18533	8053	1
18534	7777	1
18534	20503	1
18534	721	1
18535	19961	1
18535	268	1
18535	34307	1
18535	243	1
18536	40819	1
18536	1509	1
18537	31009	1
18537	13958	1
18537	14392	1
18538	15167	1
18538	15145	1
18539	35404	1
18539	39236	1
18539	33291	1
18540	3536	1
18540	36655	1
18541	21309	1
18541	17402	1
18542	571	1
18542	10448	1
18542	30350	1
18542	6510	1
18542	3556	1
18542	19485	1
18543	9442	1
18543	1080	1
18543	15150	1
18543	632	1
18544	17408	1
18544	37235	1
18545	16920	1
18545	28457	1
18546	26654	1
18546	13021	1
18547	3293	1
18547	2635	1
18547	7954	1
18547	3849	1
18547	10607	1
18548	36686	1
18548	7031	1
18549	11147	1
18549	10391	1
18550	16043	1
18550	4101	1
18550	722	1
18550	1798	1
18551	2263	1
18551	10228	1
18552	34681	1
18552	37034	1
18553	673	1
18553	15639	1
18553	2525	1
18553	470	1
18553	1933	1
18553	24791	1
18553	2364	1
18553	3965	1
18553	1899	1
18554	17319	1
18554	9662	1
18554	35971	1
18554	9277	1
18554	15486	1
18555	13248	1
18555	4289	1
18556	39496	1
18556	6323	1
18556	12021	1
18557	20563	1
18557	36524	1
18558	23863	1
18558	22623	1
18559	12194	1
18559	3192	1
18560	34939	1
18560	642	1
18560	12553	1
18560	7831	1
18561	19148	1
18561	7142	1
18562	23592	1
18562	31537	1
18563	19621	1
18563	6521	1
18563	2877	1
18563	7242	1
18564	23717	1
18564	23712	1
18565	12186	1
18565	21858	1
18565	28247	1
18565	25740	1
18565	32300	1
18566	22903	1
18566	30191	1
18567	36318	1
18567	34201	1
18568	39358	1
18568	36285	1
18568	30670	1
18568	25626	1
18568	36298	1
18568	36289	1
18569	25309	1
18569	27753	1
18569	40922	1
18569	40690	1
18570	30128	1
18570	20951	1
18571	5287	1
18571	5142	1
18571	15164	1
18571	722	1
18571	15147	1
18571	1537	1
18571	19240	1
18571	3565	1
18571	9871	1
18571	12517	1
18571	17789	1
18572	14941	1
18572	16793	1
18573	40613	1
18573	38263	1
18574	9185	1
18574	40030	1
18575	10880	1
18575	25333	1
18575	21626	1
18575	23502	1
18575	23641	1
18575	22198	1
18575	22220	1
18575	30673	1
18576	22669	1
18576	22562	1
18576	29000	1
18576	29055	1
18576	26335	1
18577	21482	1
18577	20889	1
18577	39281	1
18578	5225	1
18578	16304	1
18578	5440	1
18578	5341	1
18578	18459	1
18579	2203	1
18579	559	1
18580	40647	1
18580	40701	1
18581	23297	1
18581	35096	1
18582	529	1
18582	7353	1
18583	29827	1
18583	22897	1
18584	14305	1
18584	34008	1
18584	15624	1
18584	17803	1
18584	2432	1
18585	10453	1
18585	32391	1
18586	28813	1
18586	32259	1
18587	11236	1
18587	10166	1
18587	1329	1
18587	15201	1
18587	5549	1
18587	12222	1
18587	13767	1
18587	11297	1
18588	26213	1
18588	27803	1
18588	17743	1
18589	4684	1
18589	11	1
18589	31	1
18590	25277	1
18590	39051	1
18590	25738	1
18590	27997	1
18591	19825	1
18591	18215	1
18591	2748	1
18592	306	1
18592	27055	1
18593	33112	1
18593	32963	1
18594	416	1
18594	559	1
18594	37843	1
18594	1988	1
18594	4000	1
18594	35228	1
18594	1430	1
18594	1207	1
18594	412	1
18594	1553	1
18594	20323	1
18594	2309	1
18594	3070	1
18595	30564	1
18595	27168	1
18595	32804	1
18595	24590	1
18595	26947	1
18595	25759	1
18595	24116	1
18595	22618	1
18595	22464	1
18595	35981	1
18595	24587	1
18595	22491	1
18595	22623	1
18595	24070	1
18595	22719	1
18595	30599	1
18595	39602	1
18595	22916	1
18596	2258	1
18596	1616	1
18596	2067	1
18596	5400	1
18596	11686	1
18596	3476	1
18596	9528	1
18596	5423	1
18596	8879	1
18597	26398	1
18597	34564	1
18598	1891	1
18598	699	1
18599	27128	1
18599	15384	1
18600	17882	1
18600	39896	1
18600	1165	1
18600	7306	1
18600	4332	1
18601	22572	1
18601	22876	1
18601	31063	1
18601	24114	1
18602	37705	1
18602	40322	1
18603	909	1
18603	24884	1
18603	26179	1
18604	3270	1
18604	1430	1
18604	1428	1
18604	2485	1
18604	529	1
18604	5423	1
18604	5881	1
18604	17047	1
18605	22443	1
18605	22419	1
18605	29199	1
18605	21934	1
18606	36945	1
18606	31971	1
18606	31641	1
18606	19727	1
18606	902	1
18606	19874	1
18607	13839	1
18607	13696	1
18608	6754	1
18608	18311	1
18609	17391	1
18609	18241	1
18609	3800	1
18610	2543	1
18610	3152	1
18610	1236	1
18610	456	1
18611	11886	1
18611	978	1
18612	8266	1
18612	35912	1
18612	39364	1
18612	4905	1
18613	9868	1
18613	7983	1
18613	5691	1
18613	805	1
18614	37519	1
18614	32472	1
18614	20728	1
18614	24585	1
18615	2432	1
18615	24858	1
18615	18368	1
18616	7449	1
18616	21403	1
18616	2334	1
18616	13987	1
18617	13158	1
18617	1563	1
18617	2526	1
18618	18513	1
18618	2971	1
18619	9793	1
18619	718	1
18620	18132	1
18620	23805	1
18620	13958	1
18620	19887	1
18621	4107	1
18621	12007	1
18622	1671	1
18622	5801	1
18623	21536	1
18623	24990	1
18623	22468	1
18623	22893	1
18623	4328	1
18623	30253	1
18623	27963	1
18623	20466	1
18624	39772	1
18624	24621	1
18624	24712	1
18624	39582	1
18624	39830	1
18625	24607	1
18625	21536	1
18625	24298	1
18626	38263	1
18626	13267	1
18626	37696	1
18627	28812	1
18627	24555	1
18627	21892	1
18627	29045	1
18627	27305	1
18627	39848	1
18628	38688	1
18628	33586	1
18628	33725	1
18628	30441	1
18629	37376	1
18629	34459	1
18630	23697	1
18630	24192	1
18631	26553	1
18631	31011	1
18632	26121	1
18632	28809	1
18632	9602	1
18632	26504	1
18632	32804	1
18632	9591	1
18632	29203	1
18632	35180	1
18632	28744	1
18632	30563	1
18632	37222	1
18632	28681	1
18632	27904	1
18632	9585	1
18632	34561	1
18632	25189	1
18632	30814	1
18632	29782	1
18632	33381	1
18632	25023	1
18633	31136	1
18633	18520	1
18633	31145	1
18634	1488	1
18634	21566	1
18634	8394	1
18635	16062	1
18635	14463	1
18635	6067	1
18636	3012	1
18636	23749	1
18636	38574	1
18636	6558	1
18636	1619	1
18636	26277	1
18636	17011	1
18636	34939	1
18636	5707	1
18636	4579	1
18637	21856	1
18637	22278	1
18638	817	1
18638	7728	1
18639	7219	1
18639	40431	1
18639	7286	1
18639	17438	1
18639	13778	1
18639	36906	1
18639	30956	1
18639	7147	1
18639	11438	1
18639	1752	1
18639	12695	1
18639	27334	1
18639	20508	1
18639	4339	1
18639	39551	1
18639	2365	1
18639	917	1
18639	32605	1
18639	2334	1
18639	2863	1
18639	2833	1
18639	2859	1
18639	7859	1
18639	8415	1
18639	16667	1
18639	4905	1
18639	5102	1
18639	29158	1
18639	2853	1
18639	2759	1
18639	5750	1
18639	31833	1
18639	32623	1
18639	4746	1
18639	6760	1
18639	6761	1
18639	39307	1
18639	36854	1
18639	4909	1
18639	7907	1
18639	40430	1
18639	16878	1
18639	21220	1
18639	16859	1
18639	12120	1
18639	4818	1
18639	12110	1
18639	28545	1
18639	36740	1
18640	30222	1
18640	22589	1
18640	26693	1
18641	12368	1
18641	15710	1
18641	37706	1
18641	15713	1
18642	23683	1
18642	9591	1
18643	30278	1
18643	37358	1
18644	12669	1
18644	3634	1
18645	1811	1
18645	15125	1
18646	34078	1
18646	32483	1
18646	23015	1
18647	34713	1
18647	22409	1
18647	24194	1
18648	22278	1
18648	31286	1
18649	24311	1
18649	38401	1
18649	27075	1
18649	27449	1
18650	27106	1
18650	35794	1
18650	38568	1
18650	39399	1
18650	20754	1
18650	21158	1
18650	29739	1
18650	22137	1
18651	9187	1
18651	31383	1
18651	2821	1
18651	7290	1
18651	2813	1
18651	40031	1
18651	2659	1
18652	7991	1
18652	2374	1
18653	10829	1
18653	3012	1
18653	40532	1
18654	11438	1
18654	2636	1
18654	5594	1
18655	22669	1
18655	29451	1
18655	25077	1
18655	29196	1
18655	33389	1
18655	27940	1
18656	38529	1
18656	31958	1
18656	9602	1
18657	32863	1
18657	38264	1
18657	32063	1
18657	37275	1
18657	40339	1
18658	2169	1
18658	20528	1
18658	40230	1
18658	6260	1
18658	33354	1
18658	13823	1
18658	2247	1
18658	9639	1
18658	3078	1
18658	1464	1
18658	15993	1
18658	8051	1
18658	18402	1
18658	22040	1
18658	3562	1
18659	20011	1
18659	5568	1
18659	5564	1
18659	20020	1
18659	3507	1
18659	2536	1
18659	1391	1
18659	6354	1
18659	18833	1
18659	28380	1
18659	7123	1
18659	1260	1
18659	35861	1
18660	10670	1
18660	32409	1
18660	32138	1
18661	38167	1
18661	39083	1
18661	37267	1
18661	38265	1
18661	37703	1
18661	36171	1
18661	37707	1
18661	37756	1
18661	14622	1
18661	40444	1
18661	36160	1
18661	37287	1
18661	37395	1
18662	33292	1
18662	40727	1
18662	33362	1
18662	33360	1
18663	10785	1
18663	3291	1
18663	1806	1
18663	17515	1
18664	33310	1
18664	35311	1
18664	31792	1
18664	31719	1
18664	40489	1
18665	25378	1
18665	22579	1
18665	27017	1
18666	15848	1
18666	23238	1
18666	38101	1
18666	8923	1
18666	8941	1
18667	20641	1
18667	3607	1
18667	16235	1
18667	12783	1
18667	739	1
18668	14235	1
18668	5632	1
18669	25488	1
18669	37499	1
18669	25973	1
18669	37525	1
18669	4974	1
18670	28735	1
18670	28905	1
18671	32476	1
18671	21936	1
18672	455	1
18672	17267	1
18672	40137	1
18672	3315	1
18673	22328	1
18673	176	1
18673	3012	1
18673	575	1
18673	7471	1
18674	7612	1
18674	2337	1
18675	4422	1
18675	20800	1
18676	14138	1
18676	14687	1
18676	13638	1
18676	9856	1
18676	9640	1
18676	35831	1
18676	5390	1
18676	9894	1
18676	32017	1
18676	9896	1
18677	17946	1
18677	7469	1
18677	17956	1
18677	30983	1
18677	12033	1
18677	6747	1
18677	14765	1
18678	32291	1
18678	590	1
18678	991	1
18679	1628	1
18679	16917	1
18679	33915	1
18679	12061	1
18680	37080	1
18680	29971	1
18680	29961	1
18680	31631	1
18680	34436	1
18681	39858	1
18681	14666	1
18681	9677	1
18681	4439	1
18682	3910	1
18682	7261	1
18682	3998	1
18682	4001	1
18682	3996	1
18682	1823	1
18682	593	1
18682	18047	1
18682	3132	1
18682	6738	1
18682	39756	1
18682	9314	1
18682	32892	1
18682	6520	1
18682	2382	1
18682	20212	1
18682	870	1
18682	1035	1
18682	7458	1
18682	2365	1
18682	871	1
18682	1726	1
18682	15641	1
18683	26831	1
18683	18520	1
18684	5438	1
18684	36903	1
18684	7327	1
18685	23329	1
18685	13847	1
18686	12131	1
18686	2220	1
18687	4074	1
18687	15292	1
18688	25309	1
18688	22997	1
18688	23665	1
18688	22630	1
18688	12190	1
18688	40356	1
18689	24078	1
18689	22569	1
18689	30471	1
18689	23306	1
18689	34184	1
18690	16304	1
18690	14406	1
18691	27230	1
18691	37631	1
18692	22469	1
18692	35106	1
18692	33770	1
18693	23902	1
18693	21536	1
18693	21516	1
18693	29106	1
18693	27300	1
18694	21165	1
18694	23297	1
18695	1496	1
18695	19938	1
18695	1484	1
18695	5685	1
18696	27303	1
18696	22921	1
18696	25116	1
18696	29220	1
18696	30823	1
18696	39092	1
18696	28461	1
18696	24916	1
18697	31893	1
18697	24050	1
18698	30818	1
18698	24538	1
18699	24580	1
18699	23233	1
18699	25712	1
18699	22905	1
18699	21909	1
18699	23871	1
18700	23722	1
18700	23397	1
18700	37027	1
18700	23036	1
18700	24049	1
18700	27494	1
18700	31955	1
18701	38829	1
18701	26462	1
18701	40415	1
18702	10442	1
18702	19868	1
18702	3306	1
18702	3217	1
18703	22265	1
18703	14873	1
18703	32265	1
18704	37898	1
18704	37902	1
18705	33921	1
18705	20267	1
18705	20268	1
18705	3588	1
18705	12090	1
18706	28519	1
18706	20727	1
18707	642	1
18707	36939	1
18707	30513	1
18708	25905	1
18708	29780	1
18709	31635	1
18709	31627	1
18709	2673	1
18709	29979	1
18710	31571	1
18710	14008	1
18710	32674	1
18711	23792	1
18711	22667	1
18711	26070	1
18711	25683	1
18711	38783	1
18711	37698	1
18712	36147	1
18712	38234	1
18713	4667	1
18713	34625	1
18714	642	1
18714	33650	1
18715	37133	1
18715	34599	1
18716	10503	1
18716	36110	1
18716	19036	1
18716	30973	1
18716	29705	1
18716	174	1
18716	32361	1
18716	22108	1
18716	12439	1
18716	4926	1
18716	39236	1
18716	39238	1
18716	35405	1
18716	31971	1
18716	39104	1
18716	33289	1
18716	19936	1
18716	8095	1
18716	6793	1
18716	1627	1
18716	2025	1
18717	40078	1
18717	262	1
18717	5438	1
18717	18878	1
18717	5029	1
18718	3051	1
18718	13339	1
18718	17419	1
18718	12308	1
18718	1832	1
18718	4622	1
18718	194	1
18718	13798	1
18718	9852	1
18718	10028	1
18718	40474	1
18718	1050	1
18718	15522	1
18718	14124	1
18718	6029	1
18719	24321	1
18719	30756	1
18719	13154	1
18719	774	1
18719	2609	1
18719	10359	1
18719	15888	1
18719	10401	1
18719	2511	1
18719	6392	1
18720	21573	1
18720	29564	1
18721	11403	1
18721	18868	1
18721	10896	1
18722	26678	1
18722	27516	1
18723	8662	1
18723	8773	1
18724	11687	1
18724	38394	1
18725	39956	1
18725	16154	1
18725	29872	1
18726	12547	1
18726	5422	1
18726	5891	1
18727	21536	1
18727	21949	1
18727	26695	1
18727	23701	1
18727	36893	1
18728	5214	1
18728	1127	1
18728	10923	1
18728	37514	1
18729	23385	1
18729	29141	1
18729	33266	1
18729	28067	1
18730	22708	1
18730	39149	1
18730	14248	1
18730	6559	1
18730	37998	1
18731	33433	1
18731	24664	1
18732	1023	1
18732	9971	1
18733	16768	1
18733	7236	1
18734	19463	1
18734	11639	1
18735	38954	1
18735	38272	1
18735	22155	1
18735	21620	1
18736	27935	1
18736	22524	1
18736	34408	1
18737	37221	1
18737	20746	1
18738	31688	1
18738	22133	1
18738	21163	1
18738	23667	1
18738	23120	1
18739	20915	1
18739	23816	1
18740	21025	1
18740	1176	1
18741	20537	1
18741	21373	1
18742	14766	1
18742	14643	1
18742	9284	1
18743	3070	1
18743	13339	1
18744	10203	1
18744	11120	1
18745	29695	1
18745	4294	1
18745	38348	1
18746	26110	1
18746	40592	1
18747	33365	1
18747	1128	1
18747	18918	1
18748	2220	1
18748	1352	1
18749	2337	1
18749	20666	1
18749	2364	1
18750	17209	1
18750	17093	1
18750	5687	1
18751	11221	1
18751	26888	1
18751	1330	1
18752	12727	1
18752	26753	1
18752	5142	1
18753	17064	1
18753	15992	1
18753	13791	1
18753	18776	1
18753	18644	1
18753	16749	1
18753	22702	1
18753	12158	1
18754	15067	1
18754	6127	1
18755	33363	1
18755	1683	1
18756	37638	1
18756	3366	1
18756	20867	1
18757	22623	1
18757	22406	1
18758	3023	1
18758	3787	1
18759	23795	1
18759	35645	1
