26989	3655	1
26989	40863	1
26989	1625	1
26989	8954	1
26990	10119	1
26990	40731	1
26991	1355	1
26991	30510	1
26992	4738	1
26992	3607	1
26993	5705	1
26993	14822	1
26993	9113	1
26994	18581	1
26994	34678	1
26994	18341	1
26994	34677	1
26994	25959	1
26995	31044	1
26995	2337	1
26995	26543	1
26996	40743	1
26996	23715	1
26996	25050	1
26996	23852	1
26996	37417	1
26996	13272	1
26997	13272	1
26997	9914	1
26997	20361	1
26998	27890	1
26998	22365	1
26998	33823	1
26999	34836	1
26999	17406	1
26999	25724	1
27000	40398	1
27000	27483	1
27000	38381	1
27000	34577	1
27001	22919	1
27001	35188	1
27001	40925	1
27002	12632	1
27002	3810	1
27002	1309	1
27003	36513	1
27003	17798	1
27004	37466	1
27004	24039	1
27004	37465	1
27005	17172	1
27005	27694	1
27005	24912	1
27005	23618	1
27005	5172	1
27005	17484	1
27006	13045	1
27006	15838	1
27007	31552	1
27007	22897	1
27008	13266	1
27008	40409	1
27009	25028	1
27009	34557	1
27009	29137	1
27010	837	1
27010	26830	1
27010	31148	1
27011	29039	1
27011	25695	1
27011	23212	1
27011	24477	1
27011	24436	1
27011	22719	1
27011	32727	1
27011	40568	1
27012	34013	1
27012	22630	1
27013	39125	1
27013	22435	1
27013	25106	1
27013	37809	1
27014	9602	1
27014	39587	1
27014	29346	1
27015	22902	1
27015	23717	1
27015	23914	1
27015	38506	1
27015	22667	1
27016	37296	1
27016	38200	1
27016	35793	1
27017	23537	1
27017	22562	1
27017	37139	1
27018	40388	1
27018	29729	1
27018	36606	1
27019	23348	1
27019	29541	1
27020	31153	1
27020	36509	1
27021	23297	1
27021	39719	1
27021	23348	1
27022	21158	1
27022	33611	1
27022	24914	1
27023	7998	1
27023	15355	1
27023	20951	1
27024	27535	1
27024	26446	1
27025	40076	1
27025	13672	1
27025	13669	1
27025	4622	1
27025	11779	1
27025	8636	1
27025	30724	1
27025	15409	1
27026	1996	1
27026	836	1
27026	837	1
27027	14199	1
27027	22045	1
27027	40755	1
27027	14141	1
27027	13828	1
27028	10877	1
27028	26397	1
27028	21347	1
27029	19006	1
27029	32167	1
27029	23249	1
27030	37045	1
27030	13272	1
27030	40411	1
27031	29541	1
27031	22640	1
27032	24079	1
27032	26047	1
27032	26498	1
27033	35000	1
27033	14815	1
27033	7378	1
27033	34472	1
27033	14255	1
27034	27615	1
27034	39916	1
27034	27663	1
27035	23392	1
27035	21629	1
27036	22368	1
27036	22554	1
27037	11853	1
27037	19668	1
27037	9914	1
27038	37616	1
27038	27712	1
27038	22365	1
27039	32283	1
27039	25702	1
27039	27757	1
27039	40889	1
27040	27584	1
27040	22658	1
27041	13157	1
27041	11353	1
27041	23493	1
27041	33947	1
27041	4579	1
27041	5423	1
27041	17902	1
27042	28788	1
27042	35480	1
27043	722	1
27043	8517	1
27044	24246	1
27044	24728	1
27044	23713	1
27045	20905	1
27045	36342	1
27045	10325	1
27045	8799	1
27045	2115	1
27046	722	1
27046	7120	1
27046	35253	1
27046	1463	1
27047	32908	1
27047	6411	1
27047	15431	1
27047	13671	1
27047	15411	1
27047	2482	1
27047	15900	1
27047	24758	1
27047	7373	1
27048	14670	1
27048	36717	1
27048	13272	1
27048	26651	1
27048	36010	1
27048	7898	1
27049	718	1
27049	16977	1
27050	21573	1
27050	10879	1
27051	31825	1
27051	28270	1
27051	23726	1
27052	28812	1
27052	23343	1
27052	21520	1
27053	2259	1
27053	14455	1
27053	6029	1
27053	4625	1
27053	1624	1
27054	1077	1
27054	11776	1
27055	6321	1
27055	3658	1
27055	6870	1
27055	9115	1
27055	9104	1
27055	1131	1
27055	20567	1
27055	6236	1
27055	3692	1
27055	5692	1
27055	2426	1
27055	6174	1
27056	30368	1
27056	28750	1
27057	36385	1
27057	28712	1
27058	9972	1
27058	36365	1
27058	9970	1
27059	245	1
27059	268	1
27059	13042	1
27059	26143	1
27059	40248	1
27059	273	1
27059	13703	1
27059	18881	1
27059	31556	1
27059	266	1
27059	32255	1
27060	20512	1
27060	5615	1
27060	13890	1
27060	132	1
27060	40763	1
27061	32892	1
27061	1089	1
27061	39678	1
27062	39502	1
27062	21520	1
27062	24420	1
27063	23921	1
27063	40956	1
27063	21178	1
27064	6701	1
27064	6392	1
27064	28339	1
27065	13275	1
27065	19499	1
27066	283	1
27066	766	1
27066	6389	1
27067	22847	1
27067	21461	1
27067	21467	1
27067	1660	1
27067	33369	1
27067	30806	1
27068	16973	1
27068	12049	1
27069	37941	1
27069	38095	1
27069	23767	1
27069	4664	1
27070	23460	1
27070	7883	1
27070	4718	1
27070	30137	1
27070	13344	1
27071	36080	1
27071	12273	1
27071	2068	1
27071	9353	1
27071	37037	1
27071	549	1
27071	309	1
27071	15924	1
27071	13904	1
27071	25210	1
27071	6969	1
27072	51	1
27072	4946	1
27072	6455	1
27073	13275	1
27073	37947	1
27073	33297	1
27073	2337	1
27074	2526	1
27074	1538	1
27074	30089	1
27074	5891	1
27074	14275	1
27074	8579	1
27075	128	1
27075	9139	1
27075	12421	1
27075	12669	1
27076	18252	1
27076	17777	1
27077	35921	1
27077	16534	1
27077	33838	1
27077	4623	1
27077	13901	1
27078	1107	1
27078	1096	1
27078	3900	1
27078	27023	1
27078	11484	1
27078	1955	1
27079	977	1
27079	980	1
27080	31148	1
27080	36845	1
27081	35809	1
27081	22633	1
27081	23896	1
27082	27644	1
27082	23723	1
27082	33758	1
27082	27076	1
27082	21696	1
27082	27089	1
27083	24745	1
27083	23872	1
27083	23026	1
27084	33492	1
27084	5735	1
27084	21461	1
27085	22990	1
27085	37387	1
27086	10880	1
27086	26048	1
27087	20680	1
27087	21167	1
27087	20689	1
27088	22380	1
27088	40766	1
27089	22975	1
27089	22652	1
27089	23892	1
27090	36734	1
27090	23509	1
27091	37005	1
27091	32561	1
27091	27159	1
27092	5948	1
27092	8918	1
27092	4689	1
27093	27070	1
27093	27041	1
27093	25057	1
27093	36477	1
27093	33714	1
27093	25783	1
27093	30234	1
27094	6424	1
27094	1115	1
27094	28373	1
27095	31304	1
27095	23925	1
27095	27655	1
27096	3094	1
27096	9826	1
27096	316	1
27096	315	1
27096	38111	1
27096	317	1
27096	2251	1
27096	8824	1
27096	6325	1
27096	2253	1
27096	11711	1
27096	2346	1
27096	14129	1
27096	29118	1
27096	1388	1
27096	1390	1
27096	30098	1
27097	38303	1
27097	39188	1
27097	13272	1
27098	33779	1
27098	28468	1
27098	22902	1
27098	40706	1
27098	27722	1
27098	17406	1
27099	24264	1
27099	21126	1
27099	25181	1
27099	24242	1
27099	32303	1
27099	22427	1
27099	24032	1
27099	29527	1
27099	23293	1
27100	37370	1
27100	35409	1
27100	23902	1
27100	40706	1
27101	8299	1
27101	16988	1
27102	2877	1
27102	7288	1
27102	2773	1
27102	2821	1
27102	12733	1
27102	5104	1
27103	11786	1
27103	12370	1
27103	17406	1
27104	22919	1
27104	31700	1
27104	22652	1
27104	36960	1
27104	12186	1
27104	27484	1
27105	953	1
27105	925	1
27105	34356	1
27106	23914	1
27106	38551	1
27106	22919	1
27107	30368	1
27107	21573	1
27108	1204	1
27108	9029	1
27108	3454	1
27108	19413	1
27108	6253	1
27109	35842	1
27109	33484	1
27110	13130	1
27110	28631	1
27111	5906	1
27111	5935	1
27111	14107	1
27111	5926	1
27111	569	1
27112	21536	1
27112	40961	1
27113	3300	1
27113	11355	1
27113	6825	1
27114	21116	1
27114	20729	1
27115	4364	1
27115	36463	1
27116	30369	1
27116	23116	1
27116	40931	1
27117	4689	1
27117	49	1
27117	15770	1
27117	8903	1
27118	23233	1
27118	18702	1
27119	14310	1
27119	15588	1
27120	31307	1
27120	26293	1
27120	31241	1
27121	38039	1
27121	27171	1
27121	7417	1
27122	4685	1
27122	3598	1
27122	3590	1
27122	10636	1
27123	22010	1
27123	658	1
27123	598	1
27123	1937	1
27124	35604	1
27124	30788	1
27124	25843	1
27124	454	1
27124	40179	1
27124	5423	1
27125	33309	1
27125	23232	1
27126	19396	1
27126	22262	1
27126	40023	1
27126	569	1
27126	18794	1
27127	23301	1
27127	22633	1
27127	22387	1
27128	40342	1
27128	38138	1
27128	38626	1
27128	22901	1
27128	38239	1
27129	13739	1
27129	8273	1
27129	37689	1
27129	10647	1
27129	17621	1
27129	17623	1
27129	15783	1
27129	29517	1
27129	30125	1
27129	8900	1
27129	8117	1
27129	15839	1
27129	30554	1
27129	39700	1
27129	16696	1
27129	8931	1
27129	15851	1
27130	18826	1
27130	19450	1
27131	28681	1
27131	34251	1
27131	40761	1
27131	40928	1
27132	10291	1
27132	10891	1
27132	3192	1
27132	6761	1
27132	4828	1
27132	11435	1
27132	15541	1
27132	19672	1
27132	10547	1
27133	23350	1
27133	39612	1
27134	12188	1
27134	21921	1
27134	22587	1
27135	31549	1
27135	13272	1
27136	2525	1
27136	15138	1
27136	1061	1
27137	1551	1
27137	9898	1
27138	19769	1
27138	38591	1
27139	3012	1
27139	6029	1
27139	6933	1
27140	12603	1
27140	36821	1
27140	12601	1
27141	11052	1
27141	9778	1
27141	12399	1
27141	18458	1
27141	4939	1
27141	4947	1
27142	19771	1
27142	7972	1
27142	34471	1
27142	1665	1
27142	3439	1
27142	6347	1
27142	5312	1
27142	14303	1
27143	27662	1
27143	13005	1
27143	11	1
27143	27675	1
27144	15415	1
27144	3029	1
27144	14776	1
27144	1469	1
27144	789	1
27144	4627	1
27145	12962	1
27145	17610	1
27146	15947	1
27146	7093	1
27146	21026	1
27147	8510	1
27147	9548	1
27147	5131	1
27147	205	1
27148	1513	1
27148	1502	1
27148	722	1
27149	1142	1
27149	1165	1
27149	128	1
27150	16311	1
27150	18704	1
27151	11327	1
27151	3012	1
27151	11565	1
27152	34998	1
27152	4622	1
27152	35004	1
27152	40726	1
27152	3022	1
27152	34478	1
27153	37572	1
27153	13149	1
27153	546	1
27154	25848	1
27154	4722	1
27154	38330	1
27155	19337	1
27155	14986	1
27155	24000	1
27155	4705	1
27156	19583	1
27156	9067	1
27156	1537	1
27156	1268	1
27156	1269	1
27156	276	1
27157	19005	1
27157	16737	1
27157	26831	1
27158	2310	1
27158	9638	1
27159	32994	1
27159	718	1
27160	27808	1
27160	26830	1
27161	27076	1
27161	26064	1
27161	24506	1
27161	25283	1
27162	15657	1
27162	25370	1
27162	10596	1
27163	4242	1
27163	837	1
27164	29737	1
27164	27882	1
27165	559	1
27165	141	1
27165	30295	1
27165	11373	1
27165	33527	1
27165	4525	1
27166	20354	1
27166	38860	1
27166	20355	1
27167	31783	1
27167	35553	1
27168	17405	1
27168	21345	1
27169	23036	1
27169	26635	1
27169	32724	1
27169	27046	1
27169	24507	1
27170	21941	1
27170	26129	1
27171	30584	1
27171	22640	1
27171	23196	1
27172	13045	1
27172	35141	1
27172	15	1
27172	14	1
27172	15826	1
27172	4699	1
27172	4686	1
27172	26592	1
27172	36927	1
27172	26768	1
27172	6452	1
27172	36929	1
27172	4194	1
27173	24473	1
27173	40442	1
27174	40200	1
27174	40069	1
27174	38300	1
27175	36073	1
27175	26444	1
27176	22562	1
27176	35178	1
27177	40391	1
27177	37479	1
27177	37703	1
27177	40201	1
27177	39706	1
27178	31093	1
27178	22471	1
27179	23297	1
27179	29026	1
27180	21909	1
27180	23699	1
27181	31314	1
27181	35059	1
27182	15565	1
27182	30392	1
27183	31694	1
27183	22768	1
27184	22591	1
27184	22589	1
27185	257	1
27185	7120	1
27185	1500	1
27186	22397	1
27186	26371	1
27187	31825	1
27187	31118	1
27187	24180	1
27188	39253	1
27188	24180	1
27189	528	1
27189	4458	1
27189	8779	1
27190	39759	1
27190	22210	1
27190	28785	1
27190	21520	1
27190	39737	1
27190	24915	1
27191	29475	1
27191	722	1
27191	12490	1
27191	12488	1
27192	23340	1
27192	40719	1
27192	39712	1
27192	26640	1
27193	14943	1
27193	14946	1
27194	8653	1
27194	7649	1
27194	21200	1
27194	6624	1
27194	978	1
27195	160	1
27195	1352	1
27196	12131	1
27196	798	1
27196	2526	1
27197	37667	1
27197	30257	1
27197	38283	1
27198	38066	1
27198	23297	1
27199	7461	1
27199	32538	1
27199	642	1
27199	3192	1
27200	37710	1
27200	40421	1
27201	11	1
27201	30128	1
27201	8013	1
27201	37216	1
27202	11355	1
27202	39832	1
27202	11373	1
27202	458	1
27203	37300	1
27203	8906	1
27204	38531	1
27204	28779	1
27204	26446	1
27204	39243	1
27205	21358	1
27205	21632	1
27205	31165	1
27206	25862	1
27206	18528	1
27206	4098	1
27206	9471	1
27207	9412	1
27207	32696	1
27207	37941	1
27208	6869	1
27208	11546	1
27208	35218	1
27208	28436	1
27209	35357	1
27209	25915	1
27210	22882	1
27210	22436	1
27210	22938	1
27210	40875	1
27210	33335	1
27211	34570	1
27211	24591	1
27211	15707	1
27212	24921	1
27212	27306	1
27212	24555	1
27213	8150	1
27213	13021	1
27214	3600	1
27214	10654	1
27215	32964	1
27215	36290	1
27216	22418	1
27216	23185	1
27216	40835	1
27217	23030	1
27217	27860	1
27218	30119	1
27218	32372	1
27219	835	1
27219	31412	1
27219	19791	1
27219	20451	1
27220	32866	1
27220	12387	1
27220	34885	1
27220	37709	1
27221	3607	1
27221	3140	1
27221	7467	1
27222	17313	1
27222	26203	1
27222	3617	1
27222	33977	1
27222	39858	1
27223	7518	1
27223	673	1
27223	17913	1
27223	160	1
27223	6178	1
27223	16486	1
27224	29525	1
27224	23931	1
27224	21590	1
27224	25112	1
27225	12186	1
27225	17405	1
27225	23036	1
27226	978	1
27226	23967	1
27226	20488	1
27227	17475	1
27227	31419	1
27227	30645	1
27228	10077	1
27228	37571	1
27228	10053	1
27229	39322	1
27229	718	1
27229	3154	1
27230	21621	1
27230	23098	1
27230	8849	1
27231	13512	1
27231	1526	1
27231	39438	1
27232	17041	1
27232	3191	1
27233	39144	1
27233	37785	1
27233	25207	1
27234	4519	1
27234	22789	1
27234	20034	1
27235	4658	1
27235	19937	1
27235	15180	1
27235	17816	1
27235	26928	1
27235	20833	1
27236	21363	1
27236	23113	1
27237	36922	1
27237	35419	1
27237	36921	1
27237	19905	1
27237	19968	1
27237	9523	1
27237	26567	1
27237	24810	1
27237	493	1
27237	25795	1
27237	25792	1
27237	26569	1
27237	26932	1
27237	38230	1
27237	168	1
27237	36556	1
27237	906	1
27237	39139	1
27237	28007	1
27237	32795	1
27237	26186	1
27237	22105	1
27237	32644	1
27237	26923	1
27237	514	1
27237	25798	1
27237	23371	1
27237	8133	1
27237	15837	1
27237	18621	1
27237	24822	1
27237	33241	1
27237	4920	1
27238	19485	1
27238	37312	1
27238	2276	1
27238	1963	1
27238	20213	1
27238	2962	1
27239	1513	1
27239	258	1
27240	838	1
27240	6664	1
27240	5092	1
27240	36668	1
27241	7877	1
27241	4740	1
27242	22662	1
27242	22419	1
27243	8183	1
27243	8266	1
27244	36364	1
27244	22845	1
27245	22025	1
27245	13094	1
27246	24555	1
27246	10880	1
27246	26129	1
27247	32637	1
27247	32657	1
27248	128	1
27248	40333	1
27249	22614	1
27249	15713	1
27249	12374	1
27250	15923	1
27250	6023	1
27250	8180	1
27251	310	1
27251	4629	1
27251	5172	1
27251	3739	1
27251	1562	1
27251	15988	1
27252	20452	1
27252	5240	1
27252	18088	1
27252	4964	1
27253	17454	1
27253	5962	1
27254	3697	1
27254	4635	1
27254	1291	1
27255	2566	1
27255	722	1
27255	529	1
27255	10378	1
27255	34661	1
27255	2483	1
27255	12617	1
27256	33653	1
27256	27616	1
27257	13302	1
27257	28399	1
27257	38456	1
27258	5058	1
27258	3920	1
27258	632	1
27259	7177	1
27259	17848	1
27260	4275	1
27260	18022	1
27261	4430	1
27261	2394	1
27261	591	1
27262	29685	1
27262	7649	1
27262	30145	1
27262	16399	1
27263	9531	1
27263	4667	1
27263	40310	1
27263	38095	1
27264	23166	1
27264	32809	1
27264	10079	1
27264	29936	1
27264	17882	1
27264	25888	1
27265	20786	1
27265	3720	1
27266	27609	1
27266	160	1
27267	38454	1
27267	21955	1
27267	11678	1
27268	16232	1
27268	17593	1
27269	3736	1
27269	215	1
27269	3749	1
27269	187	1
27269	1421	1
27269	24929	1
27269	15230	1
27269	7398	1
27269	4519	1
27269	12395	1
27269	3420	1
27270	35925	1
27270	35927	1
27271	837	1
27271	27361	1
27271	33920	1
27272	24476	1
27272	33858	1
27273	28706	1
27273	12369	1
27274	40502	1
27274	36509	1
27275	24535	1
27275	25675	1
27276	40623	1
27276	13272	1
27276	39199	1
27276	29313	1
27277	20727	1
27277	27199	1
27277	36205	1
27277	25646	1
27277	22513	1
27278	4381	1
27278	18500	1
27278	39527	1
27279	24560	1
27279	21536	1
27279	24522	1
27280	36185	1
27280	33426	1
27280	22918	1
27281	38972	1
27281	26496	1
27281	30277	1
27281	28285	1
27281	27167	1
27281	33628	1
27281	23517	1
27281	40602	1
27281	40494	1
27281	26705	1
27281	24123	1
27281	22162	1
27281	27271	1
27281	32069	1
27281	38424	1
27281	23030	1
27281	34880	1
27281	28505	1
27282	27015	1
27282	21536	1
27283	40612	1
27283	30275	1
27284	32559	1
27284	27475	1
27285	25116	1
27285	12387	1
27285	40666	1
27285	39520	1
27286	19114	1
27286	17498	1
27286	48	1
27287	4924	1
27287	906	1
27287	36722	1
27287	24825	1
27287	30448	1
27287	32262	1
27287	18514	1
27287	19895	1
27287	21732	1
27287	496	1
27287	503	1
27287	10490	1
27287	14880	1
27287	9526	1
27287	37423	1
27287	24872	1
27287	168	1
27287	901	1
27287	161	1
27287	5359	1
27287	17023	1
27287	3265	1
27288	38517	1
27288	4301	1
27289	37816	1
27289	40659	1
27289	40490	1
27290	22430	1
27290	24623	1
27290	23182	1
27290	22468	1
27290	22387	1
27290	26365	1
27291	8150	1
27291	29500	1
27291	22550	1
27292	39253	1
27292	23899	1
27292	23900	1
27292	28188	1
27293	7479	1
27293	6731	1
27293	129	1
27293	1537	1
27294	23871	1
27294	25323	1
27294	22493	1
27294	37247	1
27294	28030	1
27295	27317	1
27295	28770	1
27295	40937	1
27296	21520	1
27296	27302	1
27297	23398	1
27297	21120	1
27297	25130	1
27297	36131	1
27297	26625	1
27297	24892	1
27298	1237	1
27298	18191	1
27298	15379	1
27299	1568	1
27299	40366	1
27299	2120	1
27299	28228	1
27299	40195	1
27299	1563	1
27299	18374	1
27299	19832	1
27299	10233	1
27299	12941	1
27299	1437	1
27299	783	1
27299	5405	1
27299	8787	1
27299	19385	1
27299	316	1
27299	5414	1
27299	13339	1
27299	5408	1
27299	28413	1
27299	9851	1
27299	24782	1
27299	1601	1
27299	30800	1
27299	5426	1
27299	35008	1
27299	10326	1
27299	33536	1
27299	11172	1
27299	5881	1
27299	2089	1
27299	39226	1
27299	21066	1
27299	12437	1
27299	2063	1
27299	1319	1
27299	15373	1
27299	14858	1
27299	4654	1
27299	5703	1
27299	9362	1
27299	797	1
27299	24785	1
27299	24764	1
27299	37843	1
27299	7365	1
27299	11694	1
27299	10358	1
27299	3057	1
27299	3068	1
27299	31364	1
27299	34752	1
27299	32989	1
27300	23607	1
27300	21324	1
27301	30128	1
27301	8013	1
27302	15316	1
27302	3162	1
27302	3175	1
27303	352	1
27303	359	1
27303	2323	1
27304	25113	1
27304	40441	1
27304	28663	1
27304	27245	1
27305	1314	1
27305	2933	1
27305	718	1
27305	29929	1
27306	37696	1
27306	32068	1
27306	40461	1
27307	39062	1
27307	37397	1
27307	40287	1
27308	31647	1
27308	12120	1
27308	20482	1
27308	4818	1
27308	6760	1
27308	28453	1
27308	33924	1
27309	13365	1
27309	4924	1
27310	27302	1
27310	39009	1
27310	28770	1
27311	33239	1
27311	31009	1
27311	25689	1
27312	4646	1
27312	10308	1
27312	40064	1
27313	5915	1
27313	4622	1
27313	2327	1
27313	14113	1
27313	31025	1
27313	21379	1
27313	9185	1
27314	28703	1
27314	13272	1
27315	28681	1
27315	38528	1
27315	40561	1
27315	27305	1
27315	27532	1
27315	39717	1
27315	39733	1
27315	28884	1
27315	29783	1
27315	29010	1
27315	28747	1
27315	39726	1
27315	39864	1
27315	23108	1
27315	21519	1
27315	9588	1
27315	35565	1
27316	1610	1
27316	31025	1
27316	35383	1
27317	13272	1
27317	38220	1
27317	34887	1
27318	24678	1
27318	17405	1
27319	27997	1
27319	37810	1
27319	24694	1
27319	23543	1
27319	21635	1
27319	28294	1
27320	7368	1
27320	15898	1
27320	20562	1
27320	33966	1
27320	10337	1
27320	621	1
27320	19404	1
27320	15363	1
27320	2526	1
27321	18786	1
27321	39192	1
27322	20087	1
27322	22727	1
27323	2541	1
27323	1128	1
27323	1127	1
27323	11151	1
27324	23028	1
27324	36595	1
27324	21856	1
27325	9227	1
27325	2337	1
27325	3154	1
27325	19789	1
27326	37473	1
27326	21474	1
27326	14785	1
27326	23979	1
27327	3736	1
27327	2566	1
27327	3105	1
27327	18641	1
27327	25884	1
27328	165	1
27328	2337	1
27328	24012	1
27329	25831	1
27329	30468	1
27330	20062	1
27330	15887	1
27331	4253	1
27331	37644	1
27332	27531	1
27332	35496	1
27332	23350	1
27333	16389	1
27333	30103	1
27333	5776	1
27334	6379	1
27334	3057	1
27334	20032	1
27334	15922	1
27335	16295	1
27335	33061	1
27335	9183	1
27335	15872	1
27335	19799	1
27335	2691	1
27336	7476	1
27336	36357	1
27336	4764	1
27337	7649	1
27337	14027	1
27337	4785	1
27338	28482	1
27338	11607	1
27339	10009	1
27339	2923	1
27339	12571	1
27339	31590	1
27339	18877	1
27339	2406	1
27340	7001	1
27340	18307	1
27340	32354	1
27341	28221	1
27341	24578	1
27342	29394	1
27342	5522	1
27342	32630	1
27342	2736	1
27342	2819	1
27343	28628	1
27343	3084	1
27343	3421	1
27344	23233	1
27344	22403	1
27344	40775	1
27345	28481	1
27345	14540	1
27345	34937	1
27346	28092	1
27346	4034	1
27346	1845	1
27346	20222	1
27346	21250	1
27346	26799	1
27346	10417	1
27346	2658	1
27346	14770	1
27346	25440	1
27346	12749	1
27346	12346	1
27346	12784	1
27346	29631	1
27346	40140	1
27346	29904	1
27346	37508	1
27346	29916	1
27346	21967	1
27346	22343	1
27346	35471	1
27346	28930	1
27346	14443	1
27346	12891	1
27346	3824	1
27346	26241	1
27346	18486	1
27346	35205	1
27346	25805	1
27346	3195	1
27346	1820	1
27346	3196	1
27346	20130	1
27346	31588	1
27346	6488	1
27346	7458	1
27346	35653	1
27346	20672	1
27346	2637	1
27346	3995	1
27346	6751	1
27346	3998	1
27347	32289	1
27347	4133	1
27348	5968	1
27348	3191	1
27349	30759	1
27349	29983	1
27349	31633	1
27350	29481	1
27350	27668	1
27351	23148	1
27351	2337	1
27352	28804	1
27352	21165	1
27352	38774	1
27353	19064	1
27353	194	1
27353	11112	1
27353	2292	1
27354	13759	1
27354	31837	1
27355	18281	1
27355	36021	1
27355	15338	1
27355	9306	1
27355	39893	1
27355	13784	1
27355	7103	1
27355	822	1
27356	5673	1
27356	5233	1
27356	13938	1
27356	6179	1
27356	160	1
27356	237	1
27357	3860	1
27357	13400	1
27357	13446	1
27358	21519	1
27358	40007	1
27359	9358	1
27359	31277	1
27359	6978	1
27359	2526	1
27359	6087	1
27359	22710	1
27359	546	1
27360	12613	1
27360	7251	1
27360	7267	1
27360	7257	1
27360	25464	1
27360	7217	1
27360	28957	1
27361	24561	1
27361	12193	1
27361	40242	1
27361	12190	1
27361	38287	1
27362	1569	1
27362	2461	1
27362	559	1
27363	14552	1
27363	14585	1
27363	14551	1
27364	11654	1
27364	32023	1
27364	28436	1
27365	11826	1
27365	15540	1
27365	10778	1
27365	13061	1
27366	34597	1
27366	17152	1
27367	12640	1
27367	13496	1
27367	23073	1
27368	23630	1
27368	37980	1
27369	3288	1
27369	30655	1
27370	36677	1
27370	21862	1
27370	38650	1
27370	21913	1
27370	21516	1
27371	3059	1
27371	11161	1
27371	1445	1
27372	14648	1
27372	35309	1
27373	38130	1
27373	30431	1
27373	21957	1
27374	9168	1
27374	1128	1
27374	6624	1
27375	9306	1
27375	19338	1
27375	825	1
27375	8367	1
27375	7666	1
27375	8966	1
27376	19337	1
27376	17038	1
27376	1353	1
27376	18770	1
27376	40741	1
27376	4221	1
27376	5593	1
27376	36006	1
27376	15340	1
27376	29415	1
27377	7605	1
27377	51	1
27378	20029	1
27378	40210	1
27378	4566	1
27378	718	1
27378	2850	1
27378	33980	1
27379	8154	1
27379	5496	1
27380	23139	1
27380	7624	1
27381	8021	1
27381	3080	1
27381	28851	1
27382	21135	1
27382	21162	1
27382	21116	1
27383	718	1
27383	1755	1
27384	4561	1
27384	28606	1
27385	27625	1
27385	22372	1
27385	22519	1
27385	22657	1
27385	25074	1
27386	4004	1
27386	10435	1
27387	11473	1
27387	3607	1
27387	13244	1
27388	18009	1
27388	3920	1
27388	632	1
27388	13166	1
27388	11559	1
27388	3191	1
27389	40318	1
27389	37580	1
27389	3604	1
27390	24907	1
27390	26662	1
27391	36504	1
27391	26830	1
27392	17578	1
27392	8862	1
27392	34396	1
27392	31049	1
27392	30445	1
27392	27880	1
27392	30699	1
27393	38238	1
27393	32054	1
27394	38465	1
27394	27655	1
27394	27069	1
27394	31569	1
27395	37103	1
27395	27255	1
27395	22875	1
27396	29010	1
27396	38371	1
27397	16421	1
27397	26830	1
27398	8912	1
27398	15768	1
27399	25116	1
27399	26341	1
27399	20395	1
27399	25723	1
27400	34562	1
27400	38079	1
27400	39723	1
27401	23509	1
27401	22501	1
27402	38752	1
27402	31713	1
27402	39001	1
27402	27293	1
27403	23112	1
27403	21364	1
27404	23874	1
27404	23036	1
27404	26454	1
27405	40869	1
27405	40551	1
27406	38708	1
27406	19004	1
27407	26348	1
27407	24230	1
27408	21126	1
27408	32738	1
27409	28328	1
27409	30556	1
27410	21542	1
27410	8906	1
27411	23717	1
27411	26651	1
27412	21923	1
27412	16145	1
27413	21526	1
27413	21590	1
27413	20680	1
27414	24179	1
27414	27068	1
27414	27512	1
27414	29769	1
27415	643	1
27415	19618	1
27416	40160	1
27416	31748	1
27417	35688	1
27417	39724	1
27417	38608	1
27417	39589	1
27417	37744	1
27417	25124	1
27417	35176	1
27417	30188	1
27417	38071	1
27417	40765	1
27417	26446	1
27417	35496	1
27417	39722	1
27417	29144	1
27417	38431	1
27417	35312	1
27417	39977	1
27417	39726	1
27417	38838	1
27417	36485	1
27418	22387	1
27418	29845	1
27419	25116	1
27419	38043	1
27420	1452	1
27420	6220	1
27420	160	1
27421	19763	1
27421	10657	1
27422	1546	1
27422	266	1
27422	7318	1
27423	8678	1
27423	8057	1
27423	15429	1
27423	11697	1
27423	6575	1
27423	8686	1
27424	40651	1
27424	2291	1
27424	767	1
27424	317	1
27424	7983	1
27424	13767	1
27424	18237	1
27424	5478	1
27424	5502	1
27424	5552	1
27424	5476	1
27424	20773	1
27424	5578	1
27424	35520	1
27424	10164	1
27424	37958	1
27424	4530	1
27424	205	1
27424	303	1
27424	2526	1
27424	13907	1
27425	718	1
27425	3727	1
27425	7152	1
27426	20544	1
27426	20535	1
27426	8847	1
27426	19103	1
27426	6983	1
27426	39852	1
27426	30445	1
27426	19661	1
27426	31306	1
27427	14508	1
27427	26723	1
27427	20280	1
27428	8978	1
27428	2932	1
27428	40770	1
27428	13458	1
27429	11818	1
27429	11324	1
27429	11237	1
27430	28876	1
27430	22412	1
27430	40927	1
27430	39952	1
27431	25703	1
27431	31123	1
27432	9793	1
27432	33527	1
27432	14128	1
27433	17753	1
27433	9205	1
27433	5555	1
27434	14674	1
27434	10497	1
27434	489	1
27435	2365	1
27435	309	1
27435	373	1
27435	35006	1
27436	14306	1
27436	4991	1
27436	4245	1
27436	266	1
27436	267	1
27436	269	1
27437	33546	1
27437	8275	1
27438	4505	1
27438	30402	1
27438	9196	1
27438	18166	1
27438	1405	1
27438	18830	1
27438	39512	1
27438	8037	1
27438	5860	1
27438	32338	1
27438	160	1
27438	1264	1
