10368	2503	1
10368	3510	1
10368	3524	1
10368	4298	1
10368	4887	1
10368	5646	1
10368	7279	1
10368	7631	1
10368	13140	1
10368	14150	1
10368	14161	1
10369	9	1
10369	109	1
10369	125	1
10369	143	1
10369	196	1
10369	255	1
10369	284	1
10369	351	1
10369	555	1
10369	623	1
10369	949	1
10369	1142	1
10369	1252	1
10369	2202	1
10369	2248	1
10369	3574	1
10369	4136	1
10369	8680	1
10369	11833	1
10369	15126	1
10370	1	1
10370	40	1
10370	56	1
10370	78	1
10370	144	1
10370	165	1
10370	170	1
10370	216	1
10370	225	1
10370	258	1
10370	261	1
10370	310	1
10370	313	1
10370	325	1
10370	382	1
10370	385	1
10370	467	1
10370	558	1
10370	683	1
10370	686	1
10370	720	1
10370	725	1
10370	799	1
10370	938	1
10370	1054	1
10370	1090	1
10370	1126	1
10370	1240	1
10370	1243	1
10370	1392	1
10370	1471	1
10370	1500	1
10370	1719	1
10370	1743	1
10370	1846	1
10370	2011	1
10370	2032	1
10370	2066	1
10370	2167	1
10370	2204	1
10370	2405	1
10370	2435	1
10370	2576	1
10370	2727	1
10370	2883	1
10370	3335	1
10370	3440	1
10370	3657	1
10370	3806	1
10370	3927	1
10370	3969	1
10370	3985	1
10370	4109	1
10370	4856	1
10370	5153	1
10370	5223	1
10370	5489	1
10370	5665	1
10370	5701	1
10370	5707	1
10370	5728	1
10370	5821	1
10370	5967	1
10370	6427	1
10370	6429	1
10370	6458	1
10370	6469	1
10370	6475	1
10370	6476	1
10370	7024	1
10370	7734	1
10370	7769	1
10370	8104	1
10370	8150	1
10370	8166	1
10370	8562	1
10370	8661	1
10370	9026	1
10370	9111	1
10370	9125	1
10370	9487	1
10370	9695	1
10370	9705	1
10370	9721	1
10370	10064	1
10370	10891	1
10370	10897	1
10370	11224	1
10370	11524	1
10370	11623	1
10370	11791	1
10370	11813	1
10370	11820	1
10370	11821	1
10370	11829	1
10370	12034	1
10370	12573	1
10370	12677	1
10370	12917	1
10370	13335	1
10370	13374	1
10370	13452	1
10370	13632	1
10370	13954	1
10370	14019	1
10370	14395	1
10370	14639	1
10370	14667	1
10370	14804	1
10370	14882	1
10370	14903	1
10370	15024	1
10370	15072	1
10370	15796	1
10370	15851	1
10370	15865	1
10370	16011	1
10370	16123	1
10370	16310	1
10370	16367	1
10370	16835	1
10370	17429	1
10370	17459	1
10370	17587	1
10370	17620	1
10370	18261	1
10370	18385	1
10370	18395	1
10370	18499	1
10370	18611	1
10370	18858	1
10370	19575	1
10370	19695	1
10370	19837	1
10370	19859	1
10370	20236	1
10370	20429	1
10370	20557	1
10370	20614	1
10370	20692	1
10370	21530	1
10370	22125	1
10370	22177	1
10371	4	1
10371	25	1
10371	102	1
10371	179	1
10371	376	1
10371	609	1
10371	848	1
10371	1036	1
10371	1257	1
10371	1698	1
10371	2145	1
10371	2393	1
10371	3015	1
10371	3447	1
10371	5307	1
10371	7019	1
10371	9850	1
10371	20349	1
10372	13	1
10372	873	1
10373	138	1
10373	765	1
10373	2220	1
10373	2668	1
10373	10795	1
10373	15412	1
10374	11	1
10375	1	1
10375	203	1
10375	3189	1
10375	3933	1
10375	4168	1
10375	13682	1
10376	169	1
10376	322	1
10376	447	1
10376	4689	1
10376	21999	1
10377	14268	1
10378	42	1
10378	187	1
10378	276	1
10378	468	1
10378	855	1
10378	863	1
10379	225	1
10379	1167	1
10379	5581	1
10379	6882	1
10379	7974	1
10380	690	1
10382	13	1
10382	22	1
10382	147	1
10382	165	1
10382	873	1
10382	1499	1
10382	15001	1
10383	8124	1
10384	556	1
10384	805	1
10384	19992	1
10385	2447	1
10386	2	1
10386	23	1
10386	41	1
10386	58	1
10386	123	1
10386	519	1
10386	595	1
10386	940	1
10386	949	1
10386	2005	1
10386	6104	1
10386	11415	1
10386	16939	1
10387	194	1
10387	272	1
10387	343	1
10387	370	1
10388	4	1
10388	5	1
10388	8	1
10388	60	1
10388	80	1
10388	211	1
10388	290	1
10388	850	1
10388	1162	1
10388	1379	1
10388	1407	1
10388	2499	1
10388	2789	1
10389	34	1
10389	140	1
10389	627	1
10389	689	1
10389	1414	1
10389	1786	1
10389	1840	1
10389	2013	1
10389	4949	1
10389	5839	1
10389	6849	1
10389	7379	1
10389	7861	1
10389	8110	1
10389	12753	1
10389	13816	1
10389	22282	1
10390	121	1
10391	176	1
10391	431	1
10391	553	1
10391	1408	1
10391	1733	1
10391	1927	1
10391	2889	1
10391	8034	1
10392	40	1
10392	98	1
10392	102	1
10392	159	1
10392	231	1
10392	399	1
10392	419	1
10392	582	1
10392	606	1
10392	799	1
10392	850	1
10392	967	1
10392	1435	1
10392	1626	1
10392	3594	1
10392	4240	1
10392	5283	1
10392	5295	1
10392	5783	1
10392	8562	1
10392	8603	1
10392	13235	1
10392	13341	1
10392	14116	1
10393	456	1
10393	501	1
10393	702	1
10393	900	1
10393	2701	1
10393	3223	1
10393	15580	1
10394	33	1
10394	65	1
10394	696	1
10394	886	1
10394	966	1
10394	1684	1
10394	1813	1
10394	1941	1
10394	2445	1
10394	2714	1
10394	4170	1
10394	10496	1
10394	12488	1
10394	12565	1
10394	13550	1
10394	13629	1
10394	16574	1
10394	16636	1
10394	20453	1
10396	15	1
10397	1	1
10397	38	1
10397	5149	1
10397	8327	1
10398	277	1
10398	1507	1
10398	2051	1
10398	6763	1
10398	7054	1
10399	108	1
10399	176	1
10399	1319	1
10399	2938	1
10399	3240	1
10399	3966	1
10399	4207	1
10399	8117	1
10399	16161	1
10399	19792	1
10400	7	1
10400	28	1
10400	97	1
10400	174	1
10400	230	1
10400	258	1
10400	382	1
10400	569	1
10400	829	1
10400	832	1
10400	1021	1
10400	1075	1
10400	1689	1
10400	2175	1
10400	2741	1
10400	5433	1
10401	8	1
10401	4360	1
10402	411	1
10402	946	1
10402	1500	1
10403	1	1
10403	4	1
10403	12	1
10403	45	1
10403	49	1
10403	66	1
10403	84	1
10403	87	1
10403	106	1
10403	145	1
10403	164	1
10403	199	1
10403	216	1
10403	229	1
10403	277	1
10403	354	1
10403	400	1
10403	406	1
10403	515	1
10403	525	1
10403	546	1
10403	560	1
10403	600	1
10403	634	1
10403	694	1
10403	765	1
10403	834	1
10403	1068	1
10403	1229	1
10403	1679	1
10403	1684	1
10403	1980	1
10403	2029	1
10403	2351	1
10403	2368	1
10403	2406	1
10403	2605	1
10403	2875	1
10403	3155	1
10403	3491	1
10403	4118	1
10403	4124	1
10403	4694	1
10403	4742	1
10403	5034	1
10403	5062	1
10403	5087	1
10403	5714	1
10403	6028	1
10403	6657	1
10403	6686	1
10403	6870	1
10403	6923	1
10403	7339	1
10403	7643	1
10403	8386	1
10403	8796	1
10403	9178	1
10403	10030	1
10403	10679	1
10403	11903	1
10403	12269	1
10403	12365	1
10403	14240	1
10403	14664	1
10403	14755	1
10403	15027	1
10403	15561	1
10403	15768	1
10403	15962	1
10403	16192	1
10403	18620	1
10403	19142	1
10403	19670	1
10403	19812	1
10403	20555	1
10403	21782	1
10403	22051	1
10403	22213	1
10404	35	1
10404	112	1
10404	114	1
10404	197	1
10404	255	1
10404	373	1
10404	709	1
10404	1144	1
10404	1933	1
10404	2810	1
10404	3195	1
10404	5082	1
10404	5316	1
10404	6675	1
10404	6688	1
10404	7318	1
10404	8093	1
10404	8467	1
10404	10956	1
10404	11470	1
10404	16884	1
10405	254	1
10405	2953	1
10406	105	1
10406	2159	1
10407	1	1
10407	82	1
10407	142	1
10407	177	1
10407	343	1
10407	400	1
10407	689	1
10407	1156	1
10407	2804	1
10408	17	1
10408	707	1
10408	865	1
10410	49	1
10410	62	1
10410	104	1
10410	112	1
10410	115	1
10410	231	1
10410	1128	1
10410	2822	1
10410	3697	1
10410	3971	1
10410	13053	1
10411	1138	1
10411	2304	1
10412	16266	1
10413	8	1
10413	1202	1
10413	1213	1
10414	296	1
10414	565	1
10414	4601	1
10414	5897	1
10414	13119	1
10414	13855	1
10415	4088	1
10416	143	1
10416	158	1
10416	2422	1
10417	239	1
10417	17406	1
10418	13	1
10418	42	1
10418	103	1
10418	148	1
10418	170	1
10418	189	1
10418	212	1
10418	239	1
10418	249	1
10418	277	1
10418	307	1
10418	317	1
10418	382	1
10418	396	1
10418	465	1
10418	514	1
10418	1316	1
10418	1411	1
10418	1679	1
10418	1779	1
10418	1978	1
10418	2360	1
10418	2390	1
10418	2672	1
10418	2807	1
10418	2860	1
10418	3463	1
10418	4115	1
10418	4740	1
10418	5050	1
10418	8214	1
10418	12984	1
10419	1958	1
10419	11319	1
10419	16317	1
10420	274	1
10421	53	1
10421	70	1
10421	320	1
10421	792	1
10421	880	1
10421	909	1
10422	59	1
10422	1002	1
10422	2625	1
10422	17843	1
10423	545	1
10423	647	1
10423	862	1
10423	872	1
10423	1072	1
10423	1109	1
10423	1412	1
10423	1508	1
10423	1601	1
10423	2036	1
10423	2669	1
10423	3375	1
10423	3440	1
10423	3896	1
10423	4024	1
10423	4198	1
10423	4281	1
10423	4391	1
10423	4847	1
10423	5401	1
10423	5452	1
10423	5616	1
10423	5632	1
10423	5833	1
10423	6182	1
10423	6316	1
10423	6434	1
10423	7194	1
10423	7566	1
10423	8305	1
10423	8359	1
10423	9092	1
10423	9450	1
10423	10249	1
10423	10892	1
10423	11513	1
10423	12376	1
10423	12932	1
10423	13762	1
10423	13859	1
10423	15522	1
10423	16863	1
10423	18311	1
10423	19762	1
10423	21345	1
10424	12	1
10424	64	1
10424	133	1
10424	1212	1
10424	2204	1
10424	5454	1
10424	8447	1
10424	13189	1
10424	19637	1
10425	17171	1
10426	28	1
10426	95	1
10426	454	1
10426	991	1
10426	4460	1
10427	22	1
10427	6278	1
10428	4	1
10428	44	1
10428	111	1
10428	190	1
10428	327	1
10428	332	1
10428	592	1
10428	695	1
10428	1034	1
10428	1055	1
10428	1133	1
10428	1182	1
10428	1228	1
10428	1504	1
10428	1597	1
10428	1746	1
10428	2709	1
10428	4372	1
10428	7367	1
10428	8367	1
10428	8835	1
10428	9418	1
10428	10568	1
10428	10641	1
10428	11558	1
10428	12010	1
10428	12907	1
10428	13725	1
10428	17241	1
10429	7	1
10430	140	1
10430	237	1
10430	338	1
10430	517	1
10430	587	1
10430	1980	1
10430	6319	1
10430	6973	1
10430	22190	1
10431	48	1
10431	541	1
10431	718	1
10431	1260	1
10431	2059	1
10431	2209	1
10431	3158	1
10431	3167	1
10431	4225	1
10431	6598	1
10431	8269	1
10431	9842	1
10432	25	1
10432	78	1
10432	110	1
10432	339	1
10432	453	1
10432	471	1
10432	756	1
10432	1292	1
10432	2213	1
10432	2372	1
10432	4437	1
10432	4931	1
10432	18716	1
10433	173	1
10433	195	1
10433	254	1
10433	365	1
10433	423	1
10433	530	1
10433	674	1
10433	779	1
10433	1212	1
10433	1250	1
10433	1317	1
10433	1351	1
10433	1481	1
10433	1571	1
10433	2248	1
10433	2714	1
10433	2753	1
10433	3293	1
10433	4141	1
10433	4260	1
10433	4476	1
10433	4567	1
10433	5276	1
10433	5287	1
10433	5535	1
10433	5970	1
10433	6921	1
10433	8577	1
10433	9979	1
10433	11332	1
10433	11488	1
10433	14601	1
10433	16407	1
10433	16815	1
10433	17431	1
10433	19506	1
10434	3	1
10434	25	1
10434	185	1
10434	714	1
10434	841	1
10435	15	1
10435	247	1
10436	866	1
10436	1097	1
10436	1142	1
10436	7346	1
10437	690	1
10438	41	1
10438	212	1
10438	622	1
10439	178	1
10439	1627	1
10439	2938	1
10439	3334	1
10439	5646	1
10439	9949	1
10439	10478	1
10439	17490	1
10440	128	1
10440	153	1
10440	481	1
10440	7003	1
10441	15	1
10442	258	1
10442	7822	1
10443	144	1
10443	168	1
10443	15507	1
10444	1	1
10444	51	1
10444	107	1
10444	151	1
10444	798	1
10444	1048	1
10444	1441	1
10444	1860	1
10444	2144	1
10444	2220	1
10444	2686	1
10444	3173	1
10444	3789	1
10444	4598	1
10444	4823	1
10444	6131	1
10444	7032	1
10444	10613	1
10444	13180	1
10444	20638	1
10446	47	1
10446	50	1
10446	418	1
10446	443	1
10446	628	1
10446	2489	1
10446	7111	1
10446	13859	1
10447	361	1
10447	2242	1
10448	24	1
10448	35	1
10448	45	1
10448	220	1
10448	226	1
10448	252	1
10448	280	1
10448	299	1
10448	379	1
10448	428	1
10448	429	1
10448	474	1
10448	639	1
10448	778	1
10448	850	1
10448	1130	1
10448	1502	1
10448	1726	1
10448	1950	1
10448	2062	1
10448	2488	1
10448	4551	1
10448	4603	1
10448	9559	1
10448	9663	1
10448	10406	1
10449	5	1
10449	13	1
10449	27	1
10449	65	1
10449	115	1
10449	136	1
10449	141	1
10449	201	1
10449	277	1
10450	264	1
10451	19	1
10451	174	1
10451	5625	1
10451	6998	1
10452	3	1
10452	31	1
10452	58	1
10452	175	1
10452	766	1
10452	1062	1
10452	1079	1
10452	1476	1
10452	1529	1
10452	2296	1
10452	2344	1
10452	2714	1
10452	2988	1
10452	3432	1
10452	3622	1
10452	4537	1
10452	5271	1
10452	6637	1
10452	7018	1
10452	7740	1
10452	7980	1
10452	10129	1
10452	10130	1
10452	10460	1
10452	11202	1
10452	13646	1
10452	16103	1
10453	3	1
10453	11	1
10453	31	1
10453	101	1
10453	128	1
10453	144	1
10453	261	1
10453	293	1
10453	298	1
10453	372	1
10453	645	1
10453	719	1
10453	1734	1
10453	3092	1
10453	4861	1
10453	6726	1
10453	11711	1
10454	9455	1
10455	944	1
10455	2344	1
10455	2645	1
10455	3012	1
10455	7674	1
10455	8514	1
10455	9490	1
10455	11539	1
10455	12601	1
10455	13652	1
10455	13781	1
10455	18158	1
10455	19027	1
10455	19219	1
10455	21336	1
10456	11	1
10456	17	1
10457	442	1
10457	497	1
10458	3749	1
10458	4741	1
10458	15321	1
10459	112	1
10459	215	1
10459	248	1
10459	257	1
10459	506	1
10459	918	1
10459	1068	1
10459	1076	1
10459	2559	1
10459	3746	1
10459	8881	1
10459	9554	1
10459	12337	1
10459	17295	1
10459	19009	1
10460	295	1
10460	6921	1
10461	12	1
10461	93	1
10461	434	1
10461	475	1
10461	646	1
10461	816	1
10461	1287	1
10461	1561	1
10461	1652	1
10461	1952	1
10461	2341	1
10461	2660	1
10461	4819	1
10461	5004	1
10461	6442	1
10461	6879	1
10461	8144	1
10461	8424	1
10461	11248	1
10461	16886	1
10461	19113	1
10462	1388	1
10463	7	1
10463	54	1
10464	1512	1
10464	2456	1
10465	1350	1
10466	1	1
10466	20	1
10466	45	1
10466	95	1
10466	111	1
10466	130	1
10466	226	1
10466	383	1
10466	1928	1
10466	4849	1
10466	5900	1
10466	9685	1
10467	18	1
10467	127	1
10468	14419	1
10469	158	1
10470	16	1
10470	32	1
10470	69	1
10470	129	1
10470	279	1
10470	376	1
10470	756	1
10470	798	1
10470	930	1
10470	1625	1
10470	1778	1
10470	2201	1
10470	2464	1
10470	2986	1
10470	5053	1
10470	6631	1
10470	13936	1
10470	14871	1
10470	21026	1
10470	21928	1
10471	24	1
10471	150	1
10471	202	1
10471	551	1
10471	642	1
10471	718	1
10471	820	1
10471	1026	1
10471	1245	1
10471	1275	1
10471	1318	1
10471	1838	1
10471	2439	1
10471	6509	1
10471	13282	1
10471	14373	1
10471	16223	1
10473	4785	1
10474	317	1
10474	747	1
10474	937	1
10474	1243	1
10474	2123	1
10474	3009	1
10474	3024	1
10474	3037	1
10474	4489	1
10474	10370	1
10474	10591	1
10474	17189	1
10475	1694	1
10475	1918	1
10476	4	1
10477	628	1
10477	11745	1
10478	101	1
10478	304	1
10478	1881	1
10478	4923	1
10479	3342	1
10480	571	1
10480	1187	1
10481	199	1
10482	48	1
10482	157	1
10482	461	1
10482	557	1
10482	562	1
10482	609	1
10482	1007	1
10482	1333	1
10482	2258	1
10482	4317	1
10482	11837	1
10482	16264	1
10483	139	1
10483	350	1
10483	639	1
10483	878	1
10483	1089	1
10483	1622	1
10483	1682	1
10483	1914	1
10483	2322	1
10483	2367	1
10483	4570	1
10483	4591	1
10483	5025	1
10483	7120	1
10483	11959	1
10485	34	1
10485	47	1
10485	130	1
10485	659	1
10485	1367	1
10485	1516	1
10485	1793	1
10485	2072	1
10485	2256	1
10485	2336	1
10485	5750	1
10485	5856	1
10485	5910	1
10485	8945	1
10485	14893	1
10485	16864	1
10485	18279	1
10486	45	1
10486	246	1
10486	492	1
10486	541	1
10486	687	1
10486	2456	1
10487	164	1
10487	4148	1
10487	20940	1
10488	46	1
10488	54	1
10488	87	1
10488	140	1
10488	791	1
10488	1442	1
10488	3372	1
10488	7900	1
10490	1785	1
10491	5	1
10491	111	1
10491	156	1
10491	447	1
10491	504	1
10491	969	1
10491	1810	1
10491	2026	1
10491	2252	1
10491	2342	1
10491	3154	1
10491	4199	1
10491	7088	1
10491	7670	1
10491	8323	1
10491	9754	1
10492	21264	1
10493	425	1
10493	5389	1
10493	6021	1
10493	6280	1
10493	7522	1
10493	8256	1
10494	30	1
10494	1760	1
10494	9880	1
10495	4	1
10495	94	1
10495	180	1
10495	192	1
10495	473	1
10495	483	1
10495	538	1
10495	544	1
10495	852	1
10495	981	1
10495	990	1
10495	1232	1
10495	1495	1
10495	1782	1
10495	2141	1
10495	2679	1
10495	3142	1
10495	3413	1
10495	3686	1
10495	3799	1
10495	4291	1
10495	4560	1
10495	5164	1
10495	5870	1
10495	5982	1
10495	6166	1
10495	6372	1
10495	6520	1
10495	6684	1
10495	7403	1
10495	8050	1
10495	8468	1
10495	8915	1
10495	9113	1
10495	9562	1
10495	9966	1
10495	10974	1
10495	11186	1
10495	12818	1
10495	15117	1
10495	15581	1
10495	15723	1
10495	17138	1
10495	17799	1
10495	17856	1
10495	20379	1
10495	21730	1
10496	54	1
10496	85	1
10496	159	1
10496	185	1
10496	206	1
10496	315	1
10496	388	1
10496	525	1
10496	575	1
10496	872	1
10496	1197	1
10496	1240	1
10496	1422	1
10496	1481	1
10496	1619	1
10496	1726	1
10496	1869	1
10496	2074	1
10496	2153	1
10496	3313	1
10496	3481	1
10496	3576	1
10496	3747	1
10496	3951	1
10496	5301	1
10496	8639	1
10496	8974	1
10496	10329	1
10496	13221	1
10496	16394	1
10496	17381	1
10496	18278	1
10496	22195	1
10498	21	1
10498	36	1
10498	107	1
10498	128	1
10498	431	1
10498	908	1
10498	1790	1
10498	2837	1
10498	18517	1
10499	21	1
10499	33	1
10499	134	1
10499	178	1
10499	1252	1
10499	2760	1
10499	3553	1
10499	4806	1
10499	15928	1
10501	72	1
10501	78	1
10501	94	1
10501	222	1
10501	291	1
10501	1115	1
10501	3186	1
10501	3475	1
10501	3995	1
10501	4218	1
10501	6332	1
10501	17071	1
10501	20672	1
10501	20732	1
10502	36	1
10502	74	1
10502	87	1
10502	92	1
10502	110	1
10502	169	1
10502	281	1
10502	309	1
10502	318	1
10502	375	1
10502	431	1
10502	441	1
10502	519	1
10502	572	1
10502	641	1
10502	823	1
10502	1079	1
10502	1403	1
10502	1805	1
10502	2025	1
10502	2061	1
10502	2489	1
10502	2509	1
10502	2583	1
10502	2977	1
10502	3138	1
10502	3229	1
10502	3349	1
10502	5305	1
10502	5371	1
10502	6318	1
10502	6654	1
10502	7171	1
10502	8045	1
10502	8262	1
10502	8751	1
10502	9763	1
10502	10688	1
10502	11982	1
10502	14972	1
10502	14973	1
10502	20906	1
10502	20907	1
10502	21365	1
10503	7731	1
10504	3490	1
10504	19254	1
10506	20	1
10506	257	1
10506	278	1
10506	1176	1
10506	1571	1
10506	4186	1
10506	4847	1
10506	5046	1
10506	8061	1
10506	16057	1
10506	18345	1
10507	101	1
10507	130	1
10507	135	1
10507	289	1
10507	300	1
10507	303	1
10507	648	1
10507	676	1
10507	761	1
10507	957	1
10507	1235	1
10507	1375	1
10507	1541	1
10507	1652	1
10507	1857	1
10507	1925	1
10507	2307	1
10507	2497	1
10507	3071	1
10507	4324	1
10507	4665	1
10507	5270	1
10507	5925	1
10507	6428	1
10507	7546	1
10507	8548	1
10507	11952	1
10507	17190	1
10507	18912	1
10508	19506	1
10509	1	1
10509	3	1
10509	8	1
10509	140	1
10509	181	1
10509	183	1
10509	190	1
10509	208	1
10509	228	1
10509	260	1
10509	395	1
10509	992	1
10509	1193	1
10509	1905	1
10509	2269	1
10509	2660	1
10509	2994	1
10509	3896	1
10509	4888	1
10509	6460	1
10509	6735	1
10509	6780	1
10509	7364	1
10509	8737	1
10509	10964	1
10509	14149	1
10509	17432	1
10509	19781	1
10509	21594	1
10510	30	1
10510	602	1
10510	3171	1
10510	8483	1
10510	19964	1
10511	172	1
10512	14	1
10512	114	1
10512	3836	1
10513	8	1
10513	72	1
10513	75	1
10513	110	1
10513	630	1
10513	2285	1
10513	2295	1
10513	8701	1
10513	14414	1
10513	20296	1
10514	1	1
10514	172	1
10514	334	1
10514	538	1
10514	1391	1
10514	3551	1
10514	4351	1
10514	5073	1
10514	15279	1
10515	8344	1
10515	17479	1
10516	14	1
10516	12869	1
10516	15388	1
10516	16348	1
10517	34	1
10517	51	1
10517	60	1
10517	249	1
10517	252	1
10517	366	1
10517	878	1
10517	909	1
10517	921	1
10517	948	1
10517	1014	1
10517	1193	1
10517	1813	1
10517	2039	1
10517	2637	1
10517	3405	1
10517	4249	1
10517	5736	1
10517	5784	1
10517	5977	1
10517	6542	1
10517	6614	1
10517	9493	1
10517	9745	1
10517	10873	1
10517	18340	1
10518	4	1
10518	23	1
10518	201	1
10518	1064	1
10519	3733	1
10519	19070	1
10520	222	1
10521	1100	1
10521	2673	1
10522	1664	1
10523	105	1
10523	381	1
10523	5370	1
10523	13119	1
10524	3384	1
10524	3698	1
10524	5241	1
10524	6643	1
10524	10010	1
10525	18	1
10525	34	1
10525	137	1
10525	153	1
10525	440	1
10525	1385	1
10525	1733	1
10525	2758	1
10525	4427	1
10526	2849	1
10526	12723	1
10527	156	1
10527	214	1
10527	239	1
10527	374	1
10527	758	1
10527	848	1
10527	1083	1
10527	3908	1
10527	5904	1
10527	8030	1
10527	10725	1
10527	16263	1
10527	17003	1
10528	558	1
10529	1	1
10529	51	1
10529	52	1
10529	122	1
10529	131	1
10529	210	1
10529	230	1
10529	578	1
10529	580	1
10529	584	1
10529	638	1
10529	774	1
10529	791	1
10529	898	1
10529	947	1
10529	1056	1
10529	1107	1
10529	1167	1
10529	1437	1
10529	1863	1
10529	2227	1
10529	2328	1
10529	2534	1
10529	2898	1
10529	3707	1
10529	4203	1
10529	4761	1
10529	5371	1
10529	5477	1
10529	6001	1
10529	6348	1
10529	6981	1
10529	8619	1
10529	9578	1
10529	9607	1
10529	11517	1
10529	12384	1
10529	12755	1
10529	14034	1
10529	20912	1
10529	21354	1
10530	28	1
10530	35	1
10530	90	1
10530	153	1
10530	171	1
10530	177	1
10530	203	1
10530	261	1
10530	268	1
10530	269	1
10530	323	1
10530	332	1
10530	347	1
10530	446	1
10530	485	1
10530	505	1
10530	541	1
10530	555	1
10530	709	1
10530	781	1
10530	1229	1
10530	1255	1
10530	1395	1
10530	1947	1
10530	1967	1
10530	2120	1
10530	2202	1
10530	2279	1
10530	2366	1
10530	2484	1
10530	2658	1
10530	2832	1
10530	2854	1
10530	2864	1
10530	3282	1
10530	3962	1
10530	3971	1
10530	4005	1
10530	4296	1
10530	5155	1
10530	6627	1
10530	7406	1
10530	10163	1
10530	10340	1
10530	11817	1
10530	14475	1
10530	15253	1
10530	22305	1
10531	6	1
10531	20	1
10531	28	1
10531	136	1
10531	702	1
10531	1630	1
10531	4031	1
10531	5843	1
10531	16142	1
10532	1	1
10532	21	1
10532	159	1
10532	180	1
10532	280	1
10532	377	1
10532	657	1
10532	1256	1
10532	1391	1
10532	2329	1
10532	4939	1
10532	7179	1
10532	7659	1
10533	247	1
10534	38	1
10534	510	1
10534	2809	1
10534	6037	1
10535	12861	1
10536	29	1
10536	32	1
10536	48	1
10536	74	1
10536	141	1
10536	156	1
10536	163	1
10536	170	1
10536	200	1
10536	330	1
10536	404	1
10536	409	1
10536	515	1
10536	529	1
10536	585	1
10536	862	1
10536	1258	1
10536	1389	1
10536	3805	1
10536	9833	1
10536	10342	1
10536	16544	1
10537	5	1
10537	22	1
10537	44	1
10537	136	1
10537	196	1
10537	443	1
10537	782	1
10537	1382	1
10537	1532	1
10537	1671	1
10537	2219	1
10537	10796	1
10537	11589	1
10537	11806	1
10538	340	1
10538	537	1
10538	4659	1
10538	5444	1
10539	3	1
10540	1	1
10540	15	1
10540	21	1
10540	192	1
10540	207	1
10540	597	1
10540	688	1
10540	882	1
10540	993	1
10540	1487	1
10540	1980	1
10540	2350	1
10540	3536	1
10540	3714	1
10540	5547	1
10540	8789	1
10540	10157	1
10540	11528	1
10540	12268	1
10540	15142	1
10540	15456	1
10540	20281	1
10541	1	1
10541	28	1
10541	64	1
10541	80	1
10541	145	1
10541	160	1
10541	446	1
10541	718	1
10541	796	1
10541	848	1
10541	985	1
10541	3561	1
10541	4269	1
10541	8063	1
10541	15469	1
10543	4	1
10543	55	1
10543	885	1
10543	1169	1
10543	1192	1
10543	1731	1
10543	1801	1
10543	2425	1
10543	3167	1
10543	4327	1
10543	5848	1
10543	7104	1
10543	8800	1
10543	9294	1
10543	9438	1
10543	10991	1
10543	15229	1
10543	20178	1
10543	20979	1
10544	99	1
10544	2929	1
10544	9834	1
10546	315	1
10546	1289	1
10546	3509	1
10547	153	1
10547	484	1
10547	3313	1
10547	4174	1
10548	2201	1
10548	3600	1
10549	278	1
10549	419	1
10549	859	1
10549	910	1
10549	1745	1
10549	5587	1
10549	5760	1
10549	5937	1
10549	7073	1
10549	7861	1
10549	12649	1
10549	16178	1
10549	16410	1
10549	21845	1
10550	60	1
10550	76	1
10550	149	1
10550	181	1
10550	335	1
10550	579	1
10550	706	1
10550	1111	1
10550	1282	1
10550	3518	1
10550	4295	1
10550	4972	1
10550	7892	1
10550	20244	1
10551	1883	1
10552	2	1
10552	46	1
10552	406	1
10552	611	1
10552	1262	1
10552	5493	1
10552	17085	1
10553	39	1
10553	41	1
10553	271	1
10553	381	1
10553	788	1
10553	1028	1
10553	1291	1
10553	1350	1
10553	1709	1
10553	6133	1
10553	6161	1
10553	6994	1
10553	7026	1
10553	14468	1
10553	15822	1
10553	16353	1
10553	16790	1
10553	19640	1
10553	21316	1
10554	6	1
10554	33	1
10554	54	1
10554	142	1
10554	215	1
10554	427	1
10554	586	1
10554	758	1
10554	846	1
10554	940	1
10554	1209	1
10554	2373	1
10554	3801	1
10554	4327	1
10554	10498	1
10555	160	1
10555	259	1
10555	362	1
10555	471	1
10555	5155	1
10556	269	1
10556	435	1
10556	747	1
10556	4849	1
10557	17032	1
10558	194	1
10558	615	1
10558	961	1
10558	1466	1
10558	2667	1
10559	60	1
10559	1556	1
10560	7	1
10560	41	1
10560	45	1
10560	188	1
10560	232	1
10560	244	1
10560	270	1
10560	356	1
10560	380	1
10560	651	1
10560	2099	1
10560	3667	1
10560	3850	1
10560	3921	1
10560	4735	1
10560	5190	1
10560	9141	1
10560	10072	1
10560	14812	1
10560	18196	1
10561	10	1
10561	1205	1
10561	3566	1
10561	5666	1
10561	6974	1
10561	9455	1
10561	13303	1
10561	15732	1
10562	16	1
10562	19	1
10562	68	1
10562	94	1
10562	119	1
10562	165	1
10562	250	1
10562	269	1
10562	419	1
10562	482	1
10562	631	1
10562	704	1
10562	1404	1
10562	2341	1
10562	3516	1
10562	4023	1
10562	4787	1
10562	8982	1
10562	12234	1
10563	352	1
10563	531	1
10563	1120	1
10563	2156	1
10563	2832	1
10563	3090	1
10563	3504	1
10563	4445	1
10563	5304	1
10563	5980	1
10563	6945	1
10563	7426	1
10563	8090	1
10563	8228	1
10563	9144	1
10563	9284	1
10563	11749	1
10563	15327	1
10563	16507	1
10563	16804	1
10563	20621	1
10563	22009	1
10564	1117	1
10565	2001	1
10565	10351	1
10566	1093	1
10566	3535	1
10566	20679	1
