22754	35436	1
22755	713	1
22755	3306	1
22755	7440	1
22755	13692	1
22755	17912	1
22755	29992	1
22756	14521	1
22756	15511	1
22756	17453	1
22756	31996	1
22756	36958	1
22757	1386	1
22757	7485	1
22757	8182	1
22757	12708	1
22758	6629	1
22758	10177	1
22758	12229	1
22758	13341	1
22758	22527	1
22758	24744	1
22759	7387	1
22759	11115	1
22759	16551	1
22759	17255	1
22759	18337	1
22759	18944	1
22759	23339	1
22759	24810	1
22759	25576	1
22759	25765	1
22759	27224	1
22759	27233	1
22759	28582	1
22759	32500	1
22759	33873	1
22759	34006	1
22759	38036	1
22760	4695	1
22760	10027	1
22760	22654	1
22760	28815	1
22761	16194	1
22761	17900	1
22761	19756	1
22761	34190	1
22762	5269	1
22762	12545	1
22762	17072	1
22762	26811	1
22763	2196	1
22763	11540	1
22763	15942	1
22763	31314	1
22764	7372	1
22764	20900	1
22764	29202	1
22764	34998	1
22765	786	1
22765	981	1
22765	1532	1
22765	3892	1
22765	4311	1
22765	4775	1
22765	7371	1
22765	11112	1
22765	16104	1
22765	17833	1
22765	17883	1
22765	17900	1
22765	20003	1
22765	20190	1
22765	21115	1
22765	21277	1
22765	21418	1
22765	21420	1
22765	21678	1
22765	22714	1
22765	22839	1
22765	23264	1
22765	24228	1
22765	24797	1
22765	24953	1
22765	25078	1
22765	25603	1
22765	25729	1
22765	27676	1
22765	27733	1
22765	28695	1
22765	31373	1
22765	33335	1
22765	34658	1
22765	35025	1
22765	35421	1
22765	36458	1
22765	36954	1
22766	28160	1
22766	29917	1
22766	33849	1
22767	1039	1
22767	1458	1
22767	1492	1
22767	10350	1
22767	12860	1
22768	781	1
22768	4511	1
22768	4583	1
22768	10503	1
22769	1814	1
22769	2971	1
22769	5078	1
22769	11997	1
22769	21511	1
22769	29092	1
22770	6798	1
22770	6878	1
22770	21147	1
22770	34512	1
22771	3999	1
22771	7328	1
22771	14273	1
22771	15821	1
22771	16173	1
22771	16512	1
22771	17897	1
22771	18008	1
22771	18879	1
22771	20118	1
22771	20858	1
22771	23348	1
22771	25221	1
22771	25781	1
22771	26749	1
22771	27288	1
22771	31122	1
22771	32013	1
22771	32311	1
22771	32919	1
22771	34417	1
22771	36685	1
22772	16240	1
22772	17786	1
22772	18017	1
22772	19002	1
22772	24185	1
22772	27193	1
22772	27541	1
22772	27674	1
22772	28743	1
22772	29257	1
22772	29320	1
22772	30835	1
22772	31100	1
22772	32223	1
22772	32284	1
22772	32304	1
22772	33203	1
22772	34662	1
22772	34812	1
22772	36118	1
22772	36281	1
22772	36722	1
22772	37795	1
22773	6600	1
22773	8031	1
22773	8106	1
22773	26374	1
22773	27781	1
22774	4510	1
22774	4791	1
22774	9553	1
22774	11806	1
22774	13267	1
22774	21853	1
22774	22282	1
22774	33067	1
22774	35818	1
22775	3162	1
22775	10987	1
22775	17301	1
22775	21673	1
22775	31369	1
22775	37296	1
22776	596	1
22776	8009	1
22776	12195	1
22776	14214	1
22777	653	1
22777	5384	1
22777	7963	1
22777	8421	1
22777	15399	1
22777	29055	1
22778	4373	1
22778	4423	1
22778	4521	1
22778	6393	1
22778	6426	1
22778	10959	1
22778	12360	1
22778	12482	1
22778	14481	1
22778	15592	1
22778	18046	1
22778	22387	1
22778	31275	1
22779	300	1
22779	2952	1
22779	11121	1
22779	33827	1
22780	14641	1
22780	20736	1
22780	23416	1
22780	37030	1
22781	26235	1
22781	27491	1
22781	27696	1
22781	31331	1
22781	32866	1
22781	34417	1
22781	34660	1
22781	34996	1
22782	1104	1
22782	1644	1
22782	4032	1
22782	6441	1
22782	9831	1
22782	10350	1
22782	10623	1
22782	16463	1
22782	19144	1
22782	20039	1
22782	26113	1
22782	26152	1
22783	10334	1
22783	23231	1
22783	25911	1
22783	35303	1
22784	10435	1
22784	10835	1
22784	15448	1
22784	17913	1
22785	1350	1
22785	5436	1
22785	15922	1
22785	26853	1
22786	3664	1
22786	9579	1
22786	11376	1
22786	15052	1
22786	15807	1
22786	16378	1
22786	18197	1
22786	21195	1
22786	28294	1
22786	28686	1
22787	3401	1
22787	7270	1
22787	7271	1
22787	28857	1
22788	7693	1
22788	10996	1
22788	14057	1
22788	19339	1
22789	83	1
22789	668	1
22789	697	1
22789	760	1
22789	765	1
22789	1017	1
22789	1708	1
22789	1709	1
22789	4237	1
22789	4293	1
22789	4865	1
22789	6269	1
22789	6925	1
22789	9484	1
22789	12618	1
22789	12805	1
22789	13268	1
22789	13651	1
22789	14167	1
22789	14945	1
22789	17149	1
22789	20399	1
22789	25471	1
22789	26652	1
22789	27999	1
22789	29326	1
22789	32397	1
22789	35356	1
22790	772	1
22790	852	1
22790	2788	1
22790	2803	1
22790	8433	1
22790	8436	1
22791	904	1
22791	1330	1
22791	1525	1
22791	5255	1
22792	7602	1
22792	8511	1
22792	18805	1
22792	20298	1
22793	13498	1
22793	18962	1
22793	28288	1
22794	3057	1
22794	4907	1
22794	5373	1
22794	11728	1
22794	31149	1
22794	33057	1
22795	12618	1
22795	15407	1
22795	16251	1
22795	23725	1
22795	30995	1
22796	1495	1
22796	10085	1
22796	11978	1
22796	31263	1
22797	2550	1
22797	8763	1
22797	17650	1
22797	22592	1
22798	2341	1
22798	2531	1
22798	12151	1
22798	19854	1
22798	20443	1
22798	31982	1
22799	1104	1
22799	1221	1
22799	15321	1
22799	18135	1
22800	7664	1
22800	10723	1
22800	11929	1
22800	14090	1
22800	15920	1
22800	27034	1
22801	6593	1
22801	12220	1
22801	12224	1
22802	1532	1
22802	7002	1
22802	8281	1
22802	8529	1
22802	15145	1
22803	5285	1
22803	10487	1
22803	12543	1
22803	19909	1
22803	21837	1
22803	26788	1
22804	4718	1
22804	28426	1
22804	32845	1
22804	37660	1
22805	5460	1
22805	6691	1
22805	12140	1
22805	33840	1
22806	893	1
22806	8752	1
22806	30815	1
22807	10039	1
22807	23392	1
22807	35946	1
22808	2865	1
22808	3594	1
22808	13773	1
22808	15433	1
22808	17921	1
22808	24559	1
22808	27975	1
22808	28964	1
22809	18259	1
22809	20940	1
22809	21421	1
22809	23961	1
22809	25504	1
22810	147	1
22810	313	1
22810	12654	1
22810	30492	1
22811	3291	1
22811	13282	1
22811	14379	1
22811	20628	1
22811	24559	1
22811	30152	1
22811	35208	1
22811	36490	1
22812	10452	1
22812	13372	1
22812	29986	1
22812	37026	1
22813	14280	1
22813	23418	1
22813	25736	1
22813	29281	1
22814	868	1
22814	6649	1
22814	14686	1
22814	19709	1
22814	34257	1
22815	5182	1
22815	17143	1
22815	25017	1
22815	27890	1
22815	36148	1
22816	13576	1
22816	17137	1
22816	33308	1
22816	33811	1
22817	5856	1
22817	8639	1
22817	9279	1
22817	19709	1
22817	28888	1
22817	34350	1
22818	4078	1
22818	6722	1
22818	25699	1
22818	29784	1
22818	35818	1
22819	13089	1
22819	13698	1
22819	18956	1
22819	20108	1
22819	28284	1
22820	3863	1
22820	15958	1
22820	17101	1
22820	18912	1
22820	20113	1
22820	27047	1
22820	27233	1
22820	30262	1
22820	31349	1
22820	31397	1
22820	34815	1
22820	36446	1
22821	1454	1
22821	1913	1
22821	2132	1
22821	8741	1
22821	11098	1
22822	3986	1
22822	27043	1
22822	29583	1
22822	29909	1
22822	35463	1
22822	36761	1
22823	5189	1
22823	11037	1
22823	14445	1
22823	19707	1
22823	21356	1
22823	31582	1
22823	36667	1
22824	3245	1
22824	3259	1
22824	4721	1
22824	11792	1
22825	486	1
22825	4806	1
22825	12449	1
22825	17306	1
22825	30470	1
22825	33163	1
22826	5323	1
22826	5325	1
22826	15450	1
22826	31450	1
22827	4963	1
22827	6753	1
22827	8412	1
22827	13023	1
22827	14404	1
22827	22549	1
22827	26015	1
22827	37045	1
22828	18	1
22828	4725	1
22828	26351	1
22828	30078	1
22828	31733	1
22828	32460	1
22828	34338	1
22829	5278	1
22829	5655	1
22829	8667	1
22829	19723	1
22829	22276	1
22829	24613	1
22829	24989	1
22829	26549	1
22829	28951	1
22829	33391	1
22829	34080	1
22829	35341	1
22829	37916	1
22830	624	1
22830	649	1
22830	2660	1
22830	2787	1
22830	3600	1
22830	3838	1
22830	6302	1
22830	15790	1
22831	7395	1
22831	14993	1
22831	20172	1
22831	32127	1
22832	796	1
22832	2963	1
22832	5175	1
22832	11710	1
22832	14535	1
22832	22074	1
22832	23236	1
22832	33775	1
22832	33776	1
22833	1482	1
22833	2082	1
22833	8772	1
22833	16586	1
22833	17686	1
22834	274	1
22834	9595	1
22834	14897	1
22834	33163	1
22835	1657	1
22835	12915	1
22835	18047	1
22835	20308	1
22835	32456	1
22835	38017	1
22836	2112	1
22836	2234	1
22836	3340	1
22836	13928	1
22836	31611	1
22837	23821	1
22837	23906	1
22837	24660	1
22837	26581	1
22837	33212	1
22838	7331	1
22838	20081	1
22838	20675	1
22838	21411	1
22838	22458	1
22838	22467	1
22838	23081	1
22838	24151	1
22838	27863	1
22838	28510	1
22838	32561	1
22838	32965	1
22838	33112	1
22838	34721	1
22838	35030	1
22838	35612	1
22839	2825	1
22839	13028	1
22839	17632	1
22839	30320	1
22840	3567	1
22840	12632	1
22840	14582	1
22840	22282	1
22841	1805	1
22841	4157	1
22841	4665	1
22841	5463	1
22841	24697	1
22842	865	1
22842	7326	1
22842	16549	1
22842	24471	1
22842	25877	1
22843	800	1
22843	4237	1
22843	5361	1
22843	6653	1
22843	10241	1
22844	2964	1
22844	5059	1
22844	5244	1
22844	5270	1
22844	5701	1
22844	9285	1
22844	18895	1
22844	25059	1
22844	34392	1
22844	36160	1
22845	5	1
22845	1315	1
22845	3735	1
22845	4667	1
22845	9381	1
22845	10881	1
22845	11085	1
22845	18363	1
22845	22101	1
22845	24111	1
22845	31265	1
22846	4279	1
22846	14846	1
22846	23232	1
22846	33668	1
22847	876	1
22847	12784	1
22847	13089	1
22847	16015	1
22847	16325	1
22847	16845	1
22847	17897	1
22847	18904	1
22847	21414	1
22847	22496	1
22847	23109	1
22847	24219	1
22847	24960	1
22847	26259	1
22847	26465	1
22847	27355	1
22847	27567	1
22847	27670	1
22847	27741	1
22847	31630	1
22847	34398	1
22847	35224	1
22847	35237	1
22848	837	1
22848	1984	1
22848	2127	1
22848	3334	1
22848	5290	1
22848	5297	1
22848	9459	1
22848	11866	1
22848	12974	1
22848	22082	1
22848	29061	1
22848	33330	1
22849	6386	1
22849	6486	1
22849	7907	1
22849	16754	1
22849	22387	1
22849	24274	1
22849	25967	1
22849	26995	1
22849	30312	1
22849	31004	1
22850	3529	1
22850	7873	1
22850	9562	1
22850	11896	1
22850	14579	1
22850	30208	1
22850	31629	1
22850	37163	1
22851	5027	1
22851	5884	1
22851	6597	1
22851	8568	1
22851	9489	1
22851	10150	1
22851	15781	1
22851	15786	1
22851	20612	1
22851	22189	1
22851	24309	1
22851	30096	1
22851	30848	1
22851	35096	1
22851	36768	1
22851	37324	1
22852	1349	1
22852	1775	1
22852	20651	1
22853	18314	1
22853	30884	1
22853	34134	1
22853	35950	1
22854	3651	1
22854	5057	1
22854	5361	1
22854	21623	1
22855	8117	1
22855	17263	1
22855	21623	1
22855	32403	1
22855	33097	1
22855	34858	1
22855	35634	1
22856	2821	1
22856	14851	1
22856	16982	1
22856	21860	1
22857	3338	1
22857	5266	1
22857	6192	1
22857	7098	1
22857	16580	1
22857	30365	1
22858	783	1
22858	2023	1
22858	3245	1
22858	5323	1
22858	7583	1
22858	12900	1
22858	13487	1
22858	14403	1
22858	21201	1
22858	24864	1
22858	24996	1
22858	30207	1
22858	32630	1
22858	35089	1
22858	35356	1
22859	21668	1
22859	23090	1
22859	27720	1
22860	13326	1
22860	13640	1
22860	32850	1
22860	34771	1
22860	35635	1
22861	3626	1
22861	3684	1
22861	8674	1
22861	10446	1
22861	10460	1
22861	11377	1
22862	1259	1
22862	3703	1
22862	6400	1
22862	33705	1
22863	13703	1
22863	13710	1
22863	23409	1
22863	28702	1
22863	33267	1
22864	607	1
22864	619	1
22864	6638	1
22864	10019	1
22864	10023	1
22864	10291	1
22864	15612	1
22864	20625	1
22865	601	1
22865	841	1
22865	10027	1
22865	36719	1
22866	2172	1
22866	5361	1
22866	8360	1
22866	12397	1
22867	10205	1
22867	12815	1
22867	14147	1
22867	32261	1
22868	1803	1
22868	6432	1
22868	30357	1
22869	4794	1
22869	16304	1
22869	17820	1
22869	18738	1
22869	24520	1
22869	37781	1
22870	5249	1
22870	5332	1
22870	11124	1
22870	17813	1
22870	18322	1
22870	20290	1
22870	21277	1
22870	23177	1
22870	23334	1
22870	25279	1
22870	27157	1
22870	27358	1
22870	27457	1
22870	28251	1
22870	28590	1
22870	28657	1
22870	33914	1
22871	3090	1
22871	4848	1
22871	10291	1
22871	25360	1
22872	3919	1
22872	5250	1
22872	10736	1
22872	11475	1
22872	27664	1
22872	27702	1
22872	32921	1
22872	35401	1
22872	37135	1
22872	37483	1
22873	5961	1
22873	21738	1
22873	29543	1
22873	31536	1
22874	2695	1
22874	6323	1
22874	7603	1
22874	9611	1
22874	14641	1
22874	16278	1
22874	17442	1
22874	17897	1
22874	18328	1
22874	20103	1
22874	20116	1
22874	20940	1
22874	20968	1
22874	21417	1
22874	21539	1
22874	21584	1
22874	23361	1
22874	25729	1
22874	26468	1
22874	26946	1
22874	27038	1
22874	27379	1
22874	27466	1
22874	28285	1
22874	28306	1
22874	29187	1
22874	30391	1
22874	31073	1
22874	32536	1
22874	33430	1
22874	33600	1
22874	35768	1
22874	36410	1
22874	36548	1
22874	36970	1
22875	18	1
22875	72	1
22875	14899	1
22875	17059	1
22875	20714	1
22876	14882	1
22876	16048	1
22876	18119	1
22876	19775	1
22876	25075	1
22876	25083	1
22876	27599	1
22877	5777	1
22877	6436	1
22877	8384	1
22877	17289	1
22878	1802	1
22878	15616	1
22878	17897	1
22878	19077	1
22878	27039	1
22878	27484	1
22878	27657	1
22878	27679	1
22878	27721	1
22878	30498	1
22878	36857	1
22879	88	1
22879	808	1
22879	2013	1
22879	2770	1
22879	3081	1
22879	3574	1
22879	3583	1
22879	5387	1
22879	6385	1
22879	6941	1
22879	8595	1
22879	9115	1
22879	9265	1
22879	10793	1
22879	11286	1
22879	13281	1
22879	13793	1
22879	19703	1
22879	19713	1
22879	19960	1
22879	21204	1
22879	22118	1
22879	25654	1
22879	26652	1
22879	28061	1
22879	29279	1
22879	29988	1
22879	30381	1
22879	31830	1
22879	35934	1
22879	36339	1
22880	11521	1
22880	13093	1
22880	24340	1
22880	28955	1
22881	12558	1
22881	19926	1
22881	24440	1
22881	32673	1
22882	24911	1
22882	26462	1
22882	28220	1
22882	31020	1
22883	10241	1
22883	13280	1
22883	24860	1
22884	3482	1
22884	8988	1
22884	16252	1
22884	27937	1
22885	4091	1
22885	5690	1
22885	9578	1
22885	13026	1
22886	8981	1
22886	14180	1
22886	22262	1
22886	33391	1
22887	2632	1
22887	9786	1
22887	20452	1
22887	34667	1
22888	63	1
22888	111	1
22888	113	1
22888	248	1
22888	300	1
22888	3001	1
22888	4819	1
22888	14709	1
22888	17153	1
22888	22800	1
22888	34217	1
22888	34337	1
22889	3489	1
22889	6653	1
22889	9498	1
22889	24594	1
22890	1065	1
22890	1519	1
22890	1577	1
22890	1605	1
22890	4441	1
22890	4661	1
22890	5619	1
22890	7509	1
22890	7786	1
22890	7882	1
22890	8783	1
22890	9751	1
22890	13749	1
22890	26213	1
22890	30249	1
22891	47	1
22891	230	1
22891	353	1
22891	370	1
22891	494	1
22891	5556	1
22891	9921	1
22891	21725	1
22891	23515	1
22891	23576	1
22891	29575	1
22891	32515	1
22891	32545	1
22891	35799	1
22892	567	1
22892	589	1
22892	1665	1
22892	7534	1
22892	8048	1
22892	31853	1
22893	7407	1
22893	8469	1
22893	8736	1
22893	22419	1
22894	17835	1
22894	18819	1
22894	20932	1
22894	27586	1
22894	29309	1
22894	31397	1
22894	32784	1
22894	37403	1
22895	1067	1
22895	2064	1
22895	2531	1
22895	23144	1
22896	3873	1
22896	3918	1
22896	15611	1
22896	19755	1
22896	21127	1
22896	22474	1
22896	22615	1
22896	24140	1
22896	25315	1
22896	25725	1
22896	31671	1
22896	32560	1
22896	32567	1
22896	33867	1
22896	35320	1
22896	35372	1
22897	93	1
22897	2298	1
22897	2904	1
22897	4237	1
22897	7572	1
22897	9501	1
22898	3931	1
22898	16091	1
22898	16967	1
22898	18445	1
22898	23600	1
22898	34478	1
22899	16165	1
22899	19513	1
22899	27166	1
22899	32552	1
22900	8030	1
22900	15045	1
22900	21884	1
22900	28253	1
22901	1862	1
22901	5216	1
22901	6415	1
22901	10676	1
22901	12277	1
22901	25614	1
22901	30692	1
22902	1276	1
22902	4684	1
22902	6642	1
22902	27876	1
22903	1456	1
22903	1486	1
22903	3462	1
22903	3728	1
22903	11959	1
22903	13120	1
22904	2775	1
22904	3426	1
22904	4314	1
22904	16359	1
22904	23533	1
22905	657	1
22905	852	1
22905	2877	1
22905	16226	1
22905	16367	1
22906	14275	1
22906	18535	1
22906	24805	1
22906	24830	1
22906	27915	1
22906	30256	1
22906	32390	1
22906	32908	1
22906	34374	1
22906	34816	1
22907	11071	1
22907	12764	1
22907	12809	1
22908	2651	1
22908	6368	1
22908	8114	1
22908	13339	1
22908	13362	1
22908	13363	1
22908	15788	1
22908	15829	1
22908	20733	1
22908	28917	1
22909	11474	1
22909	18881	1
22909	24538	1
22909	27601	1
22910	3431	1
22910	7371	1
22910	7372	1
22910	14272	1
22910	18956	1
22910	19002	1
22910	23117	1
22910	24227	1
22910	24953	1
22910	27314	1
22910	29246	1
22910	30430	1
22911	1912	1
22911	3265	1
22911	26209	1
22911	30104	1
22912	43	1
22912	97	1
22912	143	1
22912	2983	1
22913	1955	1
22913	3356	1
22913	4667	1
22913	6215	1
22914	465	1
22914	27635	1
22914	28271	1
22914	33017	1
22914	36169	1
22915	0	1
22915	1718	1
22915	8556	1
22915	33245	1
22916	5899	1
22916	6364	1
22916	6598	1
22916	8522	1
22916	10177	1
22916	14603	1
22916	17271	1
22916	21028	1
22916	21795	1
22916	33135	1
22917	2170	1
22917	3555	1
22917	13039	1
22917	15418	1
22917	19700	1
22918	2015	1
22918	2184	1
22918	29335	1
22918	30423	1
22918	35014	1
22919	2099	1
22919	6241	1
22919	13832	1
22919	13835	1
22920	5879	1
22920	5885	1
22920	5887	1
22920	6315	1
22920	6339	1
22920	9310	1
22920	12287	1
22920	12294	1
22920	17271	1
22920	29098	1
22920	35256	1
22921	6043	1
22921	7352	1
22921	12767	1
22921	14377	1
22921	17915	1
22921	28940	1
22921	36215	1
22922	1075	1
22922	1704	1
22922	6391	1
22922	8862	1
22922	12502	1
22922	16387	1
22923	3149	1
22923	3923	1
22923	21243	1
22923	27455	1
22924	10726	1
22924	26358	1
22924	26359	1
22924	30272	1
22924	36007	1
22925	3708	1
22925	11997	1
22925	23494	1
22925	36518	1
22926	2161	1
22926	3221	1
22926	5531	1
22926	7561	1
22927	9636	1
22927	17786	1
22927	19264	1
22927	21414	1
22927	22838	1
22927	24858	1
22927	24959	1
22927	25072	1
22927	29738	1
22928	25975	1
22928	26263	1
22928	27188	1
22929	68	1
22929	704	1
22929	786	1
22929	2835	1
22929	4727	1
22929	8148	1
22929	19142	1
22930	1066	1
22930	1471	1
22930	2118	1
22930	2205	1
22930	2291	1
22930	3709	1
22930	13482	1
22930	13950	1
22930	14812	1
22931	1721	1
22931	1916	1
22931	2050	1
22931	3287	1
22931	7001	1
22932	924	1
22932	1377	1
22932	1402	1
22932	1643	1
22932	4426	1
22932	4474	1
22932	11899	1
22932	23555	1
22932	30227	1
22933	6329	1
22933	13358	1
22933	23529	1
22933	26838	1
22933	33961	1
22934	743	1
22934	2022	1
22934	3589	1
22934	3695	1
22934	5063	1
22934	8329	1
22934	9557	1
22934	10374	1
22934	10463	1
22934	12017	1
22934	12329	1
22934	13041	1
22934	14658	1
22934	17143	1
22934	18168	1
22934	22410	1
22934	28881	1
22934	29996	1
22935	51	1
22935	114	1
22935	146	1
22935	150	1
22935	153	1
22935	3000	1
22935	5987	1
22935	17571	1
22935	20877	1
22935	28638	1
22935	28641	1
22935	31677	1
22935	37667	1
22936	23431	1
22936	26135	1
22936	26277	1
22936	27450	1
22936	33369	1
22937	2883	1
22937	7719	1
22937	10077	1
22937	11814	1
22937	16251	1
22938	2867	1
22938	5322	1
22938	29815	1
22938	34387	1
22939	16652	1
22939	25729	1
22939	27728	1
22939	30091	1
22939	36115	1
22939	36937	1
22940	669	1
22940	709	1
22940	2845	1
22940	4164	1
22940	8681	1
22940	9259	1
22940	12155	1
22940	23936	1
22940	34726	1
22940	35766	1
22941	4078	1
22941	5244	1
22941	9256	1
22941	23686	1
22941	31316	1
22942	18997	1
22942	21412	1
22942	22692	1
22942	27139	1
22942	35042	1
22942	36936	1
22942	37631	1
22943	169	1
22943	304	1
22943	380	1
22943	21955	1
22944	2372	1
22944	7882	1
22944	10621	1
22944	25112	1
22945	3777	1
22945	4963	1
22945	6020	1
22945	9286	1
22945	9553	1
22945	10463	1
22945	12015	1
22945	12330	1
22945	13028	1
22945	14346	1
22945	15414	1
22945	20416	1
22945	20436	1
22945	21463	1
22945	24452	1
22945	30926	1
22945	34464	1
22945	37170	1
22946	1113	1
22946	1489	1
22946	1973	1
22946	3828	1
22946	3829	1
22946	5477	1
22946	6391	1
22946	6455	1
22946	6504	1
22946	6980	1
22946	7099	1
22946	9330	1
22946	10083	1
22946	11955	1
22946	12488	1
22946	15098	1
22946	15281	1
22946	15567	1
22946	15571	1
22946	19947	1
22946	22391	1
22946	23150	1
22946	24265	1
22946	24355	1
22946	24843	1
22946	26900	1
22946	26926	1
22946	27016	1
22946	30120	1
22946	30303	1
22946	30891	1
22946	32388	1
22946	37025	1
22947	7607	1
22947	14905	1
22947	17099	1
22947	17100	1
22947	17336	1
22947	20186	1
22947	20189	1
22947	21336	1
22947	25769	1
22947	27492	1
22947	28314	1
22947	30552	1
22947	33223	1
22947	33230	1
22947	34788	1
22947	37408	1
22948	602	1
22948	836	1
22948	10006	1
22948	10288	1
22948	10290	1
22948	17132	1
22948	23994	1
22949	7836	1
22949	11695	1
22949	12225	1
22949	15778	1
22949	23034	1
22949	23602	1
22949	32812	1
22950	13516	1
22950	19191	1
22950	19790	1
22950	25069	1
22950	36172	1
22951	1499	1
22951	3375	1
22951	4116	1
22951	13865	1
22951	14468	1
22951	15684	1
22951	26166	1
22952	6145	1
22952	23403	1
22952	30551	1
22952	34166	1
22952	37735	1
22953	4417	1
22953	5572	1
22953	6429	1
22953	10354	1
22953	12144	1
22953	17289	1
22953	24035	1
22953	26167	1
22953	28131	1
22953	29332	1
22953	32329	1
22954	2447	1
22954	22869	1
22954	25329	1
22954	35796	1
22954	37109	1
22955	9160	1
22955	14571	1
22955	29722	1
22955	34722	1
22956	1579	1
22956	11965	1
22956	30370	1
22956	34459	1
22957	5023	1
22957	10486	1
22957	15455	1
22957	26653	1
22957	34935	1
22958	64	1
22958	114	1
22958	260	1
22958	477	1
22958	17562	1
22958	30833	1
22958	32516	1
22959	19758	1
22959	20287	1
22959	21421	1
22959	27674	1
22959	33457	1
22959	34616	1
22959	35075	1
22960	6019	1
22960	13634	1
22960	13640	1
22960	15789	1
22960	36259	1
22961	22858	1
22961	27193	1
22961	30645	1
22961	30652	1
22962	1134	1
22962	7098	1
22962	7570	1
22962	10730	1
22962	13745	1
22963	11124	1
22963	16190	1
22963	16212	1
22963	16497	1
22963	16577	1
22963	17793	1
22963	20290	1
22963	21741	1
22963	22402	1
22963	22686	1
22963	23628	1
22963	23655	1
22963	23660	1
22963	26529	1
22963	27078	1
22963	27471	1
22963	35025	1
22963	35068	1
22963	36759	1
22963	36855	1
22964	3884	1
22964	17786	1
22964	25064	1
22964	25279	1
22964	27136	1
22964	27355	1
22964	30131	1
22965	6288	1
22965	6346	1
22965	19729	1
22965	20510	1
22966	2754	1
22966	10482	1
22966	33558	1
22966	37061	1
22967	3957	1
22967	20974	1
22967	27188	1
22967	31020	1
22967	34416	1
22967	36065	1
22968	580	1
22968	619	1
22968	838	1
22968	1276	1
22968	5168	1
22968	10010	1
22968	10021	1
22968	10023	1
22968	10044	1
22968	14363	1
22968	20424	1
22968	23430	1
22968	23992	1
22968	26686	1
22968	29266	1
22969	1837	1
22969	7043	1
22969	7049	1
22969	8182	1
22970	772	1
22970	2787	1
22970	19527	1
22970	25717	1
22970	33718	1
22971	771	1
22971	1718	1
22971	2725	1
22971	2904	1
22971	6144	1
22971	21458	1
22972	16241	1
22972	32776	1
22972	35549	1
22972	37325	1
22973	1038	1
22973	1643	1
22973	4346	1
22973	6403	1
22973	6430	1
22973	6490	1
22973	11914	1
22973	12716	1
22973	18319	1
22973	26217	1
22974	4775	1
22974	9528	1
22974	11447	1
22974	15201	1
22974	16107	1
22974	22961	1
22974	23728	1
22974	28162	1
22974	32554	1
22974	32563	1
22974	32772	1
22974	33684	1
22974	33782	1
22974	37297	1
22975	9986	1
22975	10605	1
22975	13610	1
22975	26985	1
22976	17897	1
22976	21416	1
22976	23969	1
22976	33786	1
22977	2020	1
22977	3603	1
22977	8399	1
22977	8691	1
22977	12329	1
22977	12825	1
22977	13446	1
22977	14539	1
22977	17744	1
22977	20581	1
22977	22678	1
22977	25860	1
22977	31183	1
22977	31469	1
22977	31701	1
22977	34334	1
22978	1385	1
22978	4401	1
22978	7827	1
22978	9822	1
22978	9834	1
22978	30739	1
22979	2731	1
22979	4938	1
22979	18174	1
22979	28008	1
22979	33540	1
22980	14091	1
22980	25381	1
22980	28212	1
22980	31761	1
22981	6379	1
22981	7847	1
22981	7859	1
22981	9873	1
22981	9878	1
22981	9879	1
22981	10002	1
22981	10184	1
22981	13339	1
22981	15781	1
22981	15833	1
22981	19242	1
22981	19250	1
22981	22184	1
22981	28425	1
22981	30023	1
22981	30026	1
22981	30846	1
22981	35188	1
22981	37860	1
22982	12559	1
22982	14605	1
22982	19251	1
22982	25539	1
22983	12886	1
22983	24894	1
22983	25800	1
22984	2604	1
22984	7399	1
22984	9774	1
22984	17518	1
22984	20448	1
22984	33036	1
22985	17895	1
22985	19164	1
22985	20004	1
22985	20887	1
22985	21296	1
22985	23117	1
22985	32501	1
22985	35609	1
22986	5136	1
22986	5547	1
22986	6563	1
22986	28856	1
22986	29262	1
22987	2482	1
22987	9390	1
22987	11976	1
22987	11977	1
22987	11997	1
22987	12844	1
22987	14784	1
22987	23971	1
22988	9478	1
22988	17297	1
22988	24694	1
22988	35184	1
22989	1049	1
22989	1089	1
22989	1397	1
22989	1580	1
22989	1985	1
22989	2323	1
22989	2406	1
22989	5540	1
22989	6388	1
22989	7071	1
22989	9396	1
22989	10730	1
22989	10975	1
22989	11051	1
22989	13820	1
22989	13902	1
22989	25554	1
22989	28185	1
22989	28755	1
22989	36493	1
22990	1030	1
22990	1038	1
22990	1805	1
22990	1960	1
22990	2974	1
22990	4205	1
22990	6569	1
22990	7250	1
22990	11027	1
22990	11959	1
22990	13310	1
22990	13763	1
22990	13906	1
22990	14819	1
22990	19557	1
22990	22666	1
22990	30944	1
22990	31914	1
22990	35152	1
22991	25777	1
22991	26610	1
22991	27080	1
22991	27399	1
22991	27626	1
22991	27635	1
22991	28500	1
22991	35042	1
22991	35481	1
22991	36856	1
22992	2603	1
22992	4387	1
22992	28782	1
22993	2424	1
22993	2604	1
22993	6308	1
22993	9459	1
22993	13873	1
22993	29042	1
22994	9175	1
22994	9242	1
22994	16624	1
22994	20745	1
22994	22283	1
22994	25121	1
22994	28008	1
22994	32696	1
22995	3503	1
22995	5509	1
22995	6812	1
22995	11026	1
22995	11732	1
22995	14965	1
22995	20574	1
22995	22968	1
22995	25942	1
22995	26375	1
22995	30925	1
22995	36628	1
22995	37582	1
22995	37692	1
22996	794	1
22996	1018	1
22996	3812	1
22996	5505	1
22996	5656	1
